Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
0,0.09954882222479615,0.09954882222479615,0.09103841067412373,0.08824077030271639,0.07496508657191396,-0.06296248755962705,-0.06017487935040981,-0.05711551255039218,0.05465496308308473,0.05286975153219101,-0.05089012455140216,2.4379964556940146,0.01897033111793011,1.006737728222719,0.0,0.2267938899604402,0.01811288470706397,0.0007852004331511508,129.8276743425006,0
1,0.16604224157768324,0.16604224157768324,0.13653702831860268,0.1277362699597365,-0.1086036828383887,-0.10230729971273986,0.07039262765640233,-0.06435380744136311,0.06428509820585705,-0.053038388173704355,-0.04994171574788694,2.879921219415141,0.02296021047432403,1.04003319606069,0.007891982948414561,10.394199332570091,0.02226837479620218,0.0013361170327107084,126.71086677916509,0
2,0.08331573323777838,0.08331573323777838,-0.08088634720508764,0.07715227487899613,-0.07471721151769752,0.07446676462112432,0.07325024761015846,0.06909955232292667,-0.06816168944068539,-0.06631372836561891,-0.06202584594240808,3.7987266242644564,0.027715570571253345,1.0362454177476592,0.014444637915090923,1.8531842884353533,0.026844358319471733,0.0011621956253795652,138.45968391568442,0
0,0.06407073223265472,-0.06407073223265472,-0.06077230871632669,0.06007803489314085,0.05693475811603772,0.055223264029441735,-0.05313474049646866,-0.0525275925155368,0.044004447238992335,-0.041260340625296675,0.0407310482369596,0.9770617784816543,0.015416456377369882,1.0037778603869514,0.0,2.1649951643034697,0.01514932037441569,0.0004506658119558677,64.02455742542168,0
0,0.07722055206401476,-0.07722055206401476,-0.07002175955388268,-0.06715186619214106,-0.06149637396831959,0.05901751919431899,0.05888089050255123,-0.054777029950318024,-0.04744905381208301,-0.046486166702746946,-0.04636764674860058,3.229450753897998,0.020801456932551938,1.0292109627122035,0.0,0.29388279738653705,0.02013199165644082,0.0007365819369036112,156.83537665643559,0
0,0.050207198264138914,-0.050207198264138914,-0.04642171838090178,0.037260432192404415,-0.03381588864668643,-0.03176512472519082,-0.03103845735659564,0.030343819558034658,0.029969156585001048,0.029859707864404356,0.028795896977568458,1.635837928877225,0.01488282176737372,1.0051991343999263,0.0,0.9761327225990074,0.014562971924471011,0.00031817698106843004,111.03607759813212,0
0,0.0822364523820026,0.0822364523820026,0.0735930607245057,0.0651166733288551,-0.0550034646253167,-0.05206388333223067,0.04299963392223313,-0.04092282660670129,-0.0386513746660806,0.03709249588009215,-0.0351729025386282,5.01759395377259,0.017920761108794373,1.0167076960108237,0.0,0.10795386195127095,0.015115510880633308,0.0005595577321205169,282.8447888627314,0
0,0.07307586663379657,-0.07307586663379657,-0.0728623686886847,-0.06966860855018772,-0.06935425197326876,0.05711794667447958,-0.05638253928364598,0.05474435618724518,-0.05279138422070363,-0.04898234100183579,0.04831391889454861,2.9133403899671846,0.020481910083852903,1.0198090995319722,0.0,2.2659259919964985,0.019713569982971985,0.0007536793748543798,143.69110796215776,0
0,0.14457473637995868,0.14457473637995868,0.14314316165571364,0.11875597076300091,0.11499506621837463,0.11159681520736865,0.10909975716428137,-0.084787022458756,0.07697478640204627,-0.07109941563746912,-0.06612553698322204,5.679601782927427,0.029918488178910654,1.2205128927471358,0.0,2.3645556384127224,0.02869294986588521,0.001804202788265244,191.77295553341983,0
0,0.1139777848856913,-0.1139777848856913,0.11083803597148358,-0.09490730713017324,-0.08778831851675643,0.07896196316863806,-0.07729862823038307,-0.07302599373611894,-0.06937916465833874,0.06428709730799731,0.06286341667632964,5.833766457487573,0.02631247649709546,1.0365890790556211,0.0,6.935620745112078,0.02472421015256487,0.0013285120368077385,223.97339479984524,0
2,0.1285645812602797,0.1285645812602797,0.12044426023742974,-0.11033385849596977,0.10596354576744067,-0.09974227757323376,-0.0874097793149801,0.07925314921759898,-0.0709607611125332,-0.0690857327172135,-0.06880898768446578,3.882301001548041,0.032287035695401076,1.0239148080635425,0.016464928406615544,0.5960331228701414,0.03142698415960335,0.0017906562676619211,121.4703125703485,0
3,0.13424878683828956,-0.13424878683828956,-0.13312914349261395,-0.12870459643518814,-0.12555982012915573,-0.12218205391529019,-0.11613728097656659,-0.10707344410799825,0.09885628577730884,-0.09773583854576494,-0.09756370506690328,2.4181185232171036,0.055377442587206824,1.021083542338358,0.06800916574676558,0.41473392638500217,0.054678626290182816,0.004206193339925125,44.11170122525251,0
0,0.05025452355597888,-0.05025452355597888,-0.049650962727682435,-0.04719592558027767,0.04414335934267629,-0.040753491664456715,0.040683005493497966,0.03938095280520205,-0.039231499527458184,-0.03837485546604265,-0.037580775205347285,1.146240561685133,0.020194487866837252,1.003163661768719,0.0,10.585268433306705,0.01986964002327846,0.0005805310041934836,57.33925522561795,0
1,0.11229819518381573,0.11229819518381573,0.10999056836268085,0.10510317020525019,0.10329161214447627,0.09250441409887789,0.09067872372737823,0.08058763988387103,0.07850994350048827,0.07519760429770386,-0.0734248368073285,1.9493181556085373,0.033001764065515034,1.047296123778581,0.01675889224103579,0.41054451743252407,0.03248705871274298,0.0016857766448997848,59.66981502222456,0
0,0.14479590032202008,-0.14479590032202008,-0.13883846065240513,-0.13402688639929058,-0.12317110603364376,-0.11902442763375479,-0.11648391528870901,-0.10887031978734736,-0.10758525592425648,-0.10547369191768916,-0.09410893240650452,2.6108057230920347,0.043441507385068905,1.0249032002373872,0.0,0.4719149214632346,0.04279831023001872,0.0028232524855595353,60.7125939355403,0
0,0.1038363437060258,-0.1038363437060258,-0.10294107594878395,-0.10094008506578125,-0.09488674842688652,-0.08790733967261406,-0.08776558301292418,-0.0866886428853493,-0.08583855105216712,-0.08540579936122863,-0.0832410161025163,2.5761599460011477,0.0415439027023172,1.1356732866056416,0.0,4.612471177827221,0.040966932249815895,0.0016008715094837124,62.643303183062706,0
0,0.12838325500694284,0.12838325500694284,0.12608680898551222,0.10573679117197658,0.0913049173622396,0.07946760193738472,0.06603933169677664,0.06302003341756984,0.06002916317078356,0.057293055507770474,0.052339378101390055,1.8462569579644696,0.017044947768501757,1.0075566057142697,0.0,1.2261210739460375,0.016720371880676464,0.0008897612706102403,109.42223701764584,0
0,0.13608385921677876,-0.13608385921677876,-0.1254090440359437,-0.09495361422006351,-0.07627432545559315,-0.07607872901624649,-0.0679007102302594,-0.06300132531216944,-0.05898223511703797,-0.05494880750207178,-0.048301780752012816,3.310459293177351,0.02564781984100484,1.1574623562856288,0.0,0.7413721610437016,0.024996850305901867,0.001217037701796241,130.39078996881653,0
1,0.08779103208527296,-0.08779103208527296,0.07900534184204017,0.07776580095508193,-0.0773037411469203,-0.0746210476988167,0.06849964954353682,0.06562666742007452,0.06545697313902753,0.06180371642046391,-0.05431655494861432,2.5758321885412117,0.024992242356013796,1.0322576940837134,0.009604583549186823,0.19165747048732268,0.024579859044643725,0.0010947656537119638,104.11695570961696,0
0,0.08773905016872087,-0.08773905016872087,-0.08654266932830412,-0.08015687473120749,-0.06956702437013101,-0.055255595770510674,-0.053983374540098716,0.05366796275767359,0.05327727751634753,-0.05183853296351268,0.05178658128822791,1.6924888417145465,0.024540909913250916,1.0110908845928226,0.0,17.272321214341616,0.02415489441894941,0.0010303105063308308,69.66975316162046,0
0,0.0785437462516366,-0.0785437462516366,-0.05622227575307367,0.047744722982413945,-0.04608670570102572,0.04155332361597508,0.04097962812751235,0.030754244270824564,0.030399469101005133,0.028118240711628287,-0.02765630749280107,2.3779459869331525,0.01485826487696651,1.0042850777445633,0.0,0.5014662342395344,0.01398125626079681,0.0003831689512087323,161.67505168290538,0
2,0.0922985177682612,0.0922985177682612,0.08796681517573375,0.08703383190428396,-0.08416453578142474,-0.08412277070623111,0.08106781538221114,0.07805850689131871,0.0779004759286738,0.0767874919294486,0.07554758734847082,2.6311664954129785,0.030609717499060884,1.0747555927631784,0.023032011456696463,4.487299604055118,0.03024378278278335,0.0014019546874258354,86.83566364840914,0
3,0.07878258772443894,-0.07878258772443894,-0.07782805575744932,0.07656569990548218,0.07513011779534576,-0.07251773976656854,-0.069986654792904,0.06794918217332221,-0.06592232224581669,-0.06374570809742361,0.0636868750907646,3.6590416128948293,0.025592435572300107,1.0510491115447143,0.020770952180042632,0.7203302880132871,0.024695871433241232,0.0010752981574724272,144.4324734848936,0
0,0.03972112228129041,0.03972112228129041,0.036235124627125956,0.031608262258981,-0.027332806267703482,-0.02697334186633823,-0.02665115569662756,0.02605116316457791,-0.025946597494879153,-0.02548902092493855,-0.025160345077304858,0.7861177903187032,0.01055490438426372,1.0032556965347046,0.0,0.7488788093442145,0.010415927025561317,0.00018446091563054573,75.23890046867469,0
0,0.09901172103606923,-0.09901172103606923,-0.07838525877513144,-0.07534264542210684,-0.06467445908964395,0.0624385549465496,-0.05678120952398108,-0.046284169468643,-0.045633716175749024,0.043564177225061486,0.0416754939579299,2.8837156824654744,0.019259562722904043,1.0089289291500183,0.0,0.9441926785323561,0.018667596797801993,0.0007042722096928614,151.25687922448623,0
0,0.10632031491622992,-0.10632031491622992,-0.07263594683965993,0.0713247770936347,-0.06994722649060814,-0.06957794071772481,-0.06406206261800167,0.06290059905888348,0.0609289102518466,-0.06077238605409526,0.060348236523605624,5.866722156089286,0.026925873198425463,1.020957748063013,0.0,5.317518430490247,0.02488796266423565,0.001191574712073438,220.10750122052428,0
0,0.0748445741971959,0.0748445741971959,0.073878639538893,0.06660506237114336,0.06594776823284222,-0.05504475989772925,-0.05381077609364736,0.05326353448341494,-0.05280724613047451,-0.052035394681216506,-0.048407653572425255,1.7634907952907626,0.023433728086056062,1.0140650365112838,0.0,1.0616756186046281,0.023062499439135877,0.0007763587134548252,76.02228688419372,0
0,0.2040955830480907,0.2040955830480907,0.1962915192765512,0.17184462694079483,0.16724796542353673,0.1369001380041559,0.13572410811050414,0.1356481111660036,0.13478022921541907,0.13288096684903497,0.13243643408837055,2.81502950060138,0.042662607407020846,1.1968495081717854,0.0,0.509172817759115,0.042132285139360404,0.0029734834763507816,66.65683286286566,0
1,0.09248532921109381,-0.09248532921109381,-0.08941783829961206,-0.06716022940250661,0.06696376354463408,0.0662462365666592,-0.06544327675358234,0.06335238310402933,0.061467233473869426,0.059839474089285666,0.0576226383222809,2.415791129737475,0.02177517038091623,1.0174225706244713,0.008922633624906882,1.2472748417560615,0.021281138898562573,0.0008716923690534811,112.07453337639829,0
1,0.3407652225931877,0.3407652225931877,0.334609298080227,0.310809805527031,0.27878188310845475,0.24604510559701717,0.22274996930543506,0.18610164044950875,0.16832369474601167,0.1302242966785878,0.1247738701752509,2.320040992222433,0.04946680388701382,1.0474074199186068,0.021106152591889936,0.49891989445685975,0.04887259240821704,0.007050856879403296,47.37954942978339,0
1,0.18043812197780937,-0.18043812197780937,-0.16053534662211366,-0.15865750031940123,-0.13700656694483135,-0.12833228711722358,-0.12407044591338397,0.11814979412707362,-0.11135860955955357,-0.11066361520119188,-0.0998474098299688,5.827837703372616,0.04383562559782597,1.2375869184450816,0.00744578756470285,0.6191827545828239,0.04272919562056101,0.0034187413459785283,134.304127173941,0
0,0.07234496753381486,0.07234496753381486,0.06972457579084694,0.06825732217856056,0.06631982088825829,0.05937143378951403,0.05902558128083355,0.057351023046873055,0.05666713851747522,0.05605977012845692,0.05395668507602008,1.7193403978350048,0.032980154473178314,1.0467871570155138,0.0,1.3024272987999825,0.03262158180227317,0.001343179744919373,52.66454070193586,0
0,0.05113949203423596,0.05113949203423596,0.047145007770494546,0.04085499237109356,-0.03958987519237496,-0.03810489978951113,0.0373933021633524,0.036675213002969595,0.035935171261697964,0.03584974723488567,-0.03533570771736739,1.7023180496151344,0.016524469912445605,1.0037374231577316,0.0,5.332076604633381,0.016073346055640234,0.0004230711232180262,104.06921680815562,0
0,0.08480623702290659,-0.08480623702290659,0.08039468540830744,-0.07155443486320641,0.06042109252618055,0.05995719035855709,-0.05717788064750588,-0.05600772900128786,0.055889616757585296,-0.052861320344397916,-0.052397409410386835,6.111932796506286,0.025334148416546916,1.0716819785413148,0.0,0.33029349271914854,0.02268533300615819,0.0009406996991166747,243.71450566155215,0
0,0.13395147246242997,-0.13395147246242997,-0.11896772221048817,-0.10776972675063999,-0.08351771508409803,-0.0574765074440937,0.05016257505291021,-0.0479662037668732,0.04592737751398627,0.03896090906941492,-0.036863162070772976,1.844971431780231,0.016911483216714283,1.05585470138868,0.0,0.21445115317776894,0.01635683156519084,0.0007713122560358615,110.20900100814133,0
0,0.07128426917032255,0.07128426917032255,0.06813261863093506,0.06537481368723357,0.06507054555256771,0.05865284690648117,0.05624600304031673,0.04820576606216029,0.04640548120808691,-0.045142941935476896,-0.04498690581423422,0.939064890707153,0.02124686104258007,1.0047527288826326,0.0,0.15622636018536976,0.0210027151236637,0.0007386149503472216,44.64881582315324,0
0,0.07723036507799945,0.07723036507799945,-0.07562598028469386,0.07398229998268592,0.07085840056410296,0.06820241883695533,-0.06673876761721634,0.06455112802919817,0.06430597562978146,-0.06253235619469136,0.06063607910532208,4.2168852632206475,0.025531721997707514,1.061643941941161,0.0,0.9379733928495578,0.02401181784824505,0.0010152353282042409,166.84791981773026,0
0,0.04056957063365008,0.04056957063365008,-0.03897343295867597,0.038546538435463865,0.0375898415661401,0.03601528483121207,0.035202381538603084,-0.03400541028847582,0.03322053607082834,-0.032795773194743624,0.03126085041058884,1.0841483796918778,0.011350870010948963,1.0180200665107466,0.0,2.9965870322137915,0.011109749087001769,0.00021582840845656343,96.48697564184332,0
0,0.07799957663024631,0.07799957663024631,0.07634318464437423,0.06814788227797992,0.06693772076501411,0.0648929793618748,0.06394113703637218,0.06355384924735481,-0.05997807349900629,-0.059954764465644635,-0.05515052457959598,2.02981168927784,0.028363757450460287,1.008263292796092,0.0,3.475038752363992,0.027834422380986403,0.0011307805721006339,72.29380864067673,0
0,0.08521556094995335,-0.08521556094995335,-0.08456220404447848,-0.0840191335066567,-0.08032630486379377,-0.07724361398593196,-0.07563167270891123,-0.07037024584784315,-0.06823935625071771,-0.0655100936287913,-0.05950647744319418,1.54110739534811,0.03037054437962016,1.0225609044540682,0.0,2.262762450111186,0.030003829156981826,0.0011606225268130093,51.26128005988672,0
1,0.10068120394293234,-0.10068120394293234,0.09786214992737209,-0.09727967196873291,-0.09334738308658595,0.09184086497756012,0.09128778547260898,-0.09027725985387905,0.08361262608654876,0.08327127537692135,0.08171796204026463,1.9277883409324446,0.03876285594296661,1.019840676441351,0.019904317880137728,3.115140959736267,0.038218782987535484,0.002198244460850709,50.240355184333524,0
1,0.12879379340549166,0.12879379340549166,0.1016399648070867,0.09974004930974188,0.09823824133644765,0.09242398496451486,0.0647197687590781,-0.0603648456497769,0.06024785740808612,0.058157818071721615,0.0570741874689929,4.1938612896882494,0.027544403640053703,1.0741570711741477,0.006501449489447957,0.1352304454245591,0.02650440508575926,0.0012815024368548755,153.81185405239697,0
0,0.16845368654251272,0.16845368654251272,0.16597530752536604,0.12425986256696098,0.10251223067375194,0.078468329195377,-0.06311376693848121,0.05219032281288128,-0.04568069039256829,0.04498348506959813,-0.04369951665564806,3.416915833948906,0.022448069978607745,1.0122235363629433,0.0,0.16704183236815956,0.02116944486905805,0.001338160114871449,153.7674430514453,0
1,0.13983666288801277,-0.13983666288801277,-0.13541789116495753,-0.1322008361962772,-0.11667690509228937,-0.1133804490772285,0.10301170549739637,0.10132342619704128,0.10108201678430524,-0.09709683537262517,0.09279305595452685,2.432521196163856,0.0365511753233342,1.0729248830077476,0.014874267730636527,3.4776704941886063,0.03607048097014672,0.0024196780154392495,67.23020037754868,0
1,0.23094426850704858,-0.23094426850704858,-0.2307791476752459,-0.22820100148995495,-0.20943077661986712,-0.20495835247059435,-0.186479334251554,-0.18268709089194643,-0.15768052698568863,-0.1564219640151922,-0.13387067510005926,2.6214395287084122,0.05308033125777727,1.1523581780711791,0.02004401235281063,0.28929025688766785,0.05246457045565651,0.005357208390716407,49.8902107221949,0
0,0.1647091408862594,0.1647091408862594,-0.10531566953899085,0.10307097560582017,-0.09411932805664214,0.0890466323808191,-0.08455106564938149,0.08230592640370339,-0.057363368527828126,0.054280318081396245,0.052066220554720245,8.286204075447143,0.024393753107839568,1.0327617814787173,0.0,4.08407675400125,0.02023158764137491,0.0012996776182741072,343.15167253077044,0
1,0.096422942499528,0.096422942499528,-0.09118307761529365,0.09075808705659538,0.08955352586554644,-0.08953506044099249,0.0887054314259742,0.08551334332904029,-0.08529308500707974,0.0813078163376436,-0.07956522141190955,1.8100606309878484,0.032457547410508755,1.0088370694681004,0.01775061721480914,1.9916894706336676,0.031977431700197644,0.0017497676804429571,56.336069213734795,0
1,0.12362482656678586,0.12362482656678586,0.1223912574274823,0.11501260650190621,0.10650812450596317,0.1011730086791646,0.08430043165943085,0.08371170833203247,-0.07904584929315961,-0.07626884872754984,-0.07081147042945807,2.1679309928172867,0.03185047649913975,1.0288183452508013,0.01454324635736097,1.064605661312999,0.03143222875438212,0.00174295330337541,68.7604387237693,0
1,0.10097209187179723,-0.10097209187179723,0.09459178079519882,-0.09193467736390469,0.08077485659949599,-0.07453233886189571,0.06777244762734415,-0.06338637456570577,-0.06334735944058552,0.06192323080748832,0.05858836467324536,3.321223209372246,0.025476026443368233,1.1030636681261279,0.007593194209821516,1.023160326395943,0.024523426502505243,0.001110897690860337,131.6968817558409,0
1,0.08740207736311208,-0.08740207736311208,-0.08475779971092753,0.07538365283346686,-0.07507189658403497,0.0693188632475279,-0.06743555964910103,0.06572641671880373,-0.0651427561939792,0.0638658369747884,-0.06337396974594828,3.1219314428276053,0.02860147007166958,1.0193169241280469,0.009068926352824892,4.391795420357464,0.027661316475191346,0.0012557149080966383,110.26663588336547,0
0,0.06376860717041043,-0.06376860717041043,0.05535143690215856,0.04052424030991608,0.039050583749969926,0.03735452085938624,-0.0365431036932162,0.03600881451591427,-0.035800644460613734,-0.035381037927953,0.03424157030914961,5.201018964287451,0.01661807836316436,1.062609249576098,0.0,0.1464483892368812,0.014224017703408283,0.0004412528694472841,316.167156728436,0
0,0.07213340001713836,-0.07213340001713836,-0.07165197724330624,-0.0696321351800326,-0.06715230743881234,-0.04930316714562479,-0.03559974443395198,0.03435534755985233,-0.03421904412383644,0.033983882005654754,0.033434217891091425,2.8396196690081634,0.01355395553053221,1.045953899458951,0.0,0.4263947526053054,0.01278518313981641,0.00040941480660208664,211.64267312626868,0
0,0.1123282053806794,0.1123282053806794,0.10516277744363955,0.09448096776084551,0.08754397112560136,0.05729082554041117,0.05605596323102943,-0.053217064836968,0.040717919328708066,-0.03844170401794996,-0.036833465569081285,3.242282558791813,0.017129665963634497,1.01355830679977,0.0,0.60238017717018,0.01614667353417881,0.0007080793810486726,191.21021283493252,0
1,0.19698835475025434,-0.19698835475025434,-0.1822184838820116,-0.1707479008860797,-0.14146706895941638,0.1296538236599207,-0.12925489317506306,0.12846426385400125,0.11539973863318474,0.10673036758655285,-0.09387128637753303,2.569216616696496,0.041292256960553435,1.0515256777343618,0.01590958239576496,1.1391994666306273,0.040619121540083764,0.0033085765022541173,62.85520104325267,0
0,0.05835002780619747,0.05835002780619747,0.056810157653744336,0.054870161185663166,0.054480044693895294,0.04749890329088972,0.0463787331169889,0.045074027625116045,0.044007344319765884,-0.04233742697060712,-0.03965609516205463,1.4666712165067182,0.016041217739415546,1.011114647029049,0.0,0.18646414596673008,0.015581851970013626,0.0004890970785232608,92.3643873798697,0
1,0.11398985184041618,-0.11398985184041618,-0.11048313914597781,-0.10683951426464998,-0.09707611381187971,0.09308225369451788,0.08734169802946014,0.08647996072379367,-0.07883761060780692,0.06974219472514977,0.06810046767130236,2.1074818493677863,0.02710866862931761,1.0128699971156871,0.012733131581521328,0.14553315772285486,0.026683168097709126,0.0013903431997778167,78.5352757566118,0
1,0.12021769198713306,0.12021769198713306,-0.10648188140647147,0.09765707671425423,-0.09615873465040575,-0.08083873215229485,0.07011443398083027,0.06135441033769384,0.060845030026811124,-0.0601194459155469,0.05405149517268704,5.000390013270987,0.028769149720378685,1.0293846468091692,0.005695266203810875,3.2216940945102692,0.027459875750721254,0.001361690073416737,175.58441769251624,0
2,0.12474324790527848,0.12474324790527848,0.12290876520692694,0.12265649582384854,0.11686890213699536,0.11635636737564113,0.10908205682793631,-0.10441303958816042,0.103866434562652,-0.10299473289214897,0.1002793398082406,2.205929591443708,0.03599289939043622,1.112230092726135,0.03230323840645391,0.9197410629396187,0.03555050357324156,0.002568353824080704,61.91329720058089,0
0,0.07822504419197268,0.07822504419197268,0.07794902841060337,0.07708299844900934,0.06703920331029208,0.06356289904495922,0.05607154183762961,0.04897206826207284,0.04653291963366157,0.04555683997591304,0.04386189768598296,0.9526298533839592,0.016272509177497698,1.040900353932543,0.0,0.8080664394447851,0.016048349849909917,0.0004233843195614585,59.139654227657154,0
0,0.07735880724576123,-0.07735880724576123,-0.07390311727684197,-0.06270262543448377,-0.059437205146141425,-0.0508398785094051,-0.05043700973759344,-0.04966360595006506,-0.04947794654930319,-0.04927693091498124,-0.04666216978208382,2.816879820143565,0.021732439513381968,1.110432522585036,0.0,3.750217035282516,0.02111910166079005,0.0007156469105264421,130.93898133366307,0
2,0.09815546230449047,-0.09815546230449047,-0.09201989312228494,-0.08995232319511184,0.08622717568107782,-0.0845001090276925,0.08313418948205394,0.07555099591737192,0.07246302851236676,-0.07049402844721038,-0.07039815477185066,4.0132089452751725,0.037027086218017244,1.0362331113110603,0.01826621825373455,6.6313229462053345,0.036145262886777656,0.0018559613209010422,109.4917389148735,0
1,0.07974341990535076,0.07974341990535076,0.07841457481833981,0.07531752176985254,0.07091416402279296,-0.0686611452142918,-0.0686570698288172,-0.06639918574994585,-0.06314692276417447,0.06244632068640417,-0.06055192787486229,1.6732655942236232,0.028022883979315003,1.0258344135339361,0.01657825550285786,1.8785848470779618,0.027660229606850422,0.0011608100146042227,60.31997756504681,0
0,0.04200682521459042,-0.04200682521459042,-0.03891057403732246,-0.035479337086493874,-0.0315233719370268,-0.027461088630837807,-0.02363698267593673,-0.023491908242807325,-0.02313832272031345,-0.023083626223781628,-0.02260914702867468,0.5850755066849734,0.009664246900687026,1.0036119302344573,0.0,0.8730363400984995,0.009528320389696726,0.0001577996370924861,61.15796409075969,0
0,0.10723327819508384,0.10723327819508384,0.10553548681180591,0.10287683061053018,0.10215391589813501,0.10091149316733841,0.10034959866437186,0.09809903945527566,0.09506601231315337,0.09493402026173557,0.09262777964554803,2.373467794691356,0.04417718661438703,1.13582681996395,0.0,0.6666479246997256,0.04359742248269746,0.002448401153262788,54.27432205562889,0
0,0.08413156518685656,-0.08413156518685656,-0.08335337560574448,-0.08149714597685015,-0.08115525572908835,-0.07924183896060344,-0.0764499001457931,-0.07507946149699209,-0.07203194881803686,-0.07192763199900139,-0.06798816113634369,1.4714431773421628,0.029384422819255473,1.012276821496056,0.0,3.256049679355449,0.028971882827223103,0.0011883879225229649,50.58659524418169,0
2,0.1032317411346472,0.1032317411346472,0.09765963380820551,0.0926159791353526,0.08858246734671099,0.08499023953658781,0.0809767194405481,0.07953664127893889,-0.07926597052937907,0.07677252414367752,0.0746482694248748,1.9550028231972734,0.03364039569309231,1.014265578761983,0.03406705435026796,0.268284309192421,0.0331088880263182,0.0017920254630659105,58.707746770136254,0
1,0.0904983968862711,0.0904983968862711,0.08975886564298957,0.08845735579886366,0.08683022440354729,-0.08225855645708342,0.08211024601135508,-0.08070810250099122,-0.07586662738929814,0.07470247033312445,-0.06724293887472146,1.412350489619542,0.029004009743361467,1.005185882418004,0.020328551700865796,16.093336407696803,0.02856386278814473,0.0013140080729367447,49.19189594590794,0
0,0.07384666698035317,0.07384666698035317,0.07266913047732254,0.0722143459072225,0.06830193010546476,0.05816344516619363,0.051884133804400503,0.04983024549735847,-0.04941864026066803,0.04863850836415661,-0.047868246081433447,1.180140911695104,0.019505182271510282,1.0045563578223873,0.0,0.2605756242786552,0.019189491602404147,0.0006801296399255321,61.121354791818824,0
1,0.08529637236492908,-0.08529637236492908,-0.0803437560726662,0.07234454566454565,0.07167890239361112,-0.06673431208893889,0.06623632020291155,0.06447922050409387,0.05830944346187362,0.05156815205547747,0.04874418236066253,1.8926822532983727,0.025034128411768424,1.0125342653596539,0.013093195323528255,0.2654592314027667,0.024548726491903827,0.0009357333983684509,76.37555045123452,0
0,0.12415269461531861,-0.12415269461531861,0.1090320082179496,-0.08827865449695554,0.08125386040172804,0.07656576413893781,-0.07021822331577139,-0.05740967264513354,0.05693509091804631,-0.05559322607517969,-0.05546686202661818,7.3987460297536565,0.026611916888155337,1.026712805078177,0.0,3.2634076354457635,0.02338209892268281,0.0012259401957717352,280.86076886656866,0
0,0.084886214016717,0.084886214016717,0.06586107236336206,-0.05813233754072502,0.04760525113349132,-0.04483228525236496,-0.04251884824406581,0.03591907699990639,-0.03584344482866016,0.03506693623454199,0.034835152119338214,5.538111715220939,0.014444126928494328,1.0301505958046575,0.0,0.13714853396396467,0.010612426977325725,0.0004468097521403299,387.3285721560047,0
0,0.08412989844676835,0.08412989844676835,0.08391171310694893,0.08022022090264841,0.07769607991916186,0.07350894083980747,0.06685380202070101,0.06586623581617593,0.05788235269235718,0.04918560104753406,0.047436757286922725,1.0666953220292015,0.020327651332498132,1.0081245082395107,0.0,0.5586814423991319,0.020058246825808812,0.000780343006473076,53.010549548811504,0
0,0.04029830466091031,0.04029830466091031,0.03896527727870236,0.03645291338574197,0.03464497346636267,0.033017777752828915,0.03280089427131292,0.032728686252889626,0.031841956916561734,0.031743070302499315,0.031134366779302074,0.8190272141438726,0.01410490097189787,1.005625592537639,0.0,0.9683068449789916,0.013918423361459974,0.00027999666084166575,58.659372110787196,0
1,0.21020171552024952,0.21020171552024952,0.20482125091715794,-0.19343087582440865,-0.19341944140584724,0.19042021561338515,0.1776241100764825,-0.17275275032469808,-0.170288743260818,0.15045260630237606,-0.14401685141733261,3.4547164598754927,0.050705411858374086,1.053703197021976,0.014528901738820477,0.12981749010852428,0.0499824911720674,0.005484565835687723,68.82832701167298,0
0,0.07355001722915182,-0.07355001722915182,-0.07104976562061238,-0.0709582348868315,0.0695918188932485,-0.06610425279538978,0.06464355193381088,-0.06444548669278347,0.06311375105254631,-0.06282228354735085,-0.056811381887604,4.037181116393056,0.027750431308524174,1.0882079288499178,0.0,2.99384577301047,0.02663390890144092,0.0011702354699193538,146.9662506044643,0
1,0.13475929540921092,0.13475929540921092,0.12851801740470042,0.12614360791498783,0.11096214203634013,0.09633170330931315,0.08594154022865447,0.07499933517481751,-0.07396663606097291,0.07208706202158287,-0.07076673161557247,2.920078677842786,0.03750347686195725,1.1376249107241245,0.012713579995309417,3.948154276343799,0.03693740860573708,0.0019830990767555983,78.65605127501009,0
0,0.06514320032491597,-0.06514320032491597,-0.06005126711824949,-0.052242036169161996,-0.04206401931686894,-0.04119693592501998,0.03939914122839421,0.03884433262269501,0.038414537642456684,-0.037750793633338685,-0.03733063309951059,1.7684630044850804,0.016581431679433215,1.0153229342377397,0.0,0.1552746874028443,0.016280008597008372,0.00048285182136971797,107.74151351255571,0
0,0.11230921495592541,-0.11230921495592541,-0.09709487497311518,-0.07209441907741586,-0.06835769221912338,-0.04623711830180667,0.031964716463867865,0.02905020239971712,0.02431851121763506,0.024265233934545424,-0.023775350927180933,3.32181175263864,0.012401945403558658,1.0197920555517714,0.0,1.6538561601842694,0.011397219052390606,0.0004676181206298202,270.57914558856004,0
