Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
1,0.10940707471170197,-0.10940707471170197,-0.10621115024061632,-0.10414804299691573,-0.09918354191042475,-0.09649019751076869,0.09336543376284256,0.09137343769910553,0.09121181448723897,0.08870769831706786,0.0886337391295463,2.0816405360024937,0.037546194751221694,1.0322925034902704,0.01785463898111782,0.1512924945731401,0.037069051055624,0.002249541544793335,56.007853256375014,0
0,0.07812439954505343,0.07812439954505343,0.07804744554812734,0.07043047867380872,0.0693106911612851,0.05745497162832911,0.05243195721419511,0.04419892487133857,0.03241420412510372,0.03216798983823079,0.024957105464739168,1.3142932327464891,0.015459988614896237,1.0092555732853288,0.0,0.5277371264587899,0.01524047541935802,0.0004148047315836815,85.88003660645573,0
1,0.1254434988099577,0.1254434988099577,0.12421969680167709,0.1234786739259765,0.11553951304798142,0.10659481168830584,0.09464022744181595,-0.08794074673547422,-0.0872317804350034,-0.0858662256575609,0.08285029192678316,2.0248931298894584,0.037971600107559594,1.031805653107391,0.018562978972314258,2.217243925759207,0.03748816611150188,0.0023594592837321714,53.87066383533857,0
1,0.11238294953379381,0.11238294953379381,0.09934085354863845,0.09673670508951614,0.09285647793356833,0.09120363897426147,-0.07166350417697137,-0.0696208609405302,0.06840556992335052,0.05258230295095065,-0.05151947797177965,3.4248375707657424,0.021129181970051435,1.0924684799613122,0.006107079666516685,0.48404326430020667,0.020313328100985538,0.0010185160265307313,163.74438432213432,0
0,0.06743581984372325,0.06743581984372325,-0.06502166738942163,-0.0578088849189588,0.057152988931027784,0.05698497934689592,-0.056866654499003015,-0.055635960103995824,0.052950406718059936,0.05009008910181748,0.0487768507463517,3.402213351047055,0.02602683017919905,1.0093943090358068,0.0,0.4363772053401426,0.025020475079020162,0.0009632178400046912,132.05333842611677,0
1,0.09730373956023379,-0.09730373956023379,-0.09109694292315285,0.08943598410146461,0.08812358279310886,-0.08508743625283598,0.07629721181720558,0.0759137020885287,-0.0734142440200951,0.061352271755789015,-0.05479656644410615,2.7254877733329255,0.028714011772551017,1.050859125538232,0.010428948362089714,0.4543081845962212,0.028056755903776827,0.0012268296503096217,95.88694519143478,0
0,0.044960645329825334,0.044960645329825334,0.044891216782496,0.041144924999095084,0.040897708612324765,-0.03937787998345692,-0.0376328168615469,-0.03555967554585611,0.035314064973637774,0.035217164194171535,-0.03303797116886816,0.9763366402421871,0.015854300954029715,1.0041672799396242,0.0,5.370139707138794,0.015571100820595742,0.00036819610849766484,62.21020162793612,0
0,0.06458085926218977,0.06458085926218977,0.060817220784087266,0.05486862535526443,0.05291252784856664,0.05223230522242754,0.05211961455521474,-0.05194542898239898,0.05034634387161599,-0.049588325239472444,-0.04934042498001563,6.249832272644582,0.023348648216894984,1.0943242627222711,0.0,5.627257614434175,0.021329425044583374,0.0008067721323200106,270.4056360220691,0
0,0.061195366625439854,-0.061195366625439854,-0.05843539463693848,-0.058235758492504015,0.057325028500811746,-0.05588894318481185,-0.054910860555185084,0.053529029197995355,0.053507472751159114,-0.052142873105911564,-0.05020174079238367,2.3892958647160327,0.025568052585524668,1.0429899593322625,0.0,0.5320533820295698,0.025190411968440424,0.0008714868892878184,94.40204437512212,0
1,0.27041262885753825,0.27041262885753825,0.2702880704349169,0.18499246195971678,0.16172258321194646,-0.159287930810906,-0.15284567361347193,0.14899377588501425,0.14879095027215977,-0.1442833678130801,-0.12602587152843456,5.451998640565696,0.049706557822972425,1.211506048816565,0.009025033684749911,4.544597069161194,0.04878390605954815,0.005226510621757537,110.80291054090516,0
0,0.04809371408769558,-0.04809371408769558,-0.04695009379523873,-0.04276535950463078,-0.040661169619964285,-0.03877483397747628,0.03869212708646741,0.03796738387433031,-0.03760884415959764,0.03678090711436384,0.03618856753216929,1.5196171198822788,0.01711382378962785,1.0075882046338258,0.0,0.759223210370136,0.01685900820646541,0.0004276457892233284,89.70078434220672,0
0,0.11161868127133957,-0.11161868127133957,-0.09263818154985297,0.07527772178919014,0.07078065754074056,0.05037580155647027,0.04864268112835545,0.04720879806165508,0.0466565563908226,-0.04522789615217938,-0.04389923560125657,5.7293398112802585,0.01802422922332991,1.028549713537512,0.0,0.6264533251319752,0.015401598104852485,0.0007056181586030354,321.11234220902213,0
0,0.05677455982256811,0.05677455982256811,0.050971010922941554,0.042007915093664125,0.03835406473973212,0.03436900741685695,0.033622683820548345,0.03237740793110071,0.032282447635964495,0.0319561542956297,0.028322508555609867,1.6861998573144168,0.013326904759559362,1.0564909376445826,0.0,0.6295118863554657,0.012924893377470355,0.00025669809751223063,127.81707448502408,0
0,0.05218573241884975,0.05218573241884975,0.051760383004881595,0.04917455879729847,0.04658406836801638,0.04550638283023319,-0.044919851419098746,0.044535352158077614,0.04366911771547105,-0.04300063644752285,-0.04221087651467169,1.0105287592689807,0.020748617724480976,1.0031915620290996,0.0,0.08167418444204237,0.02041280928199342,0.0006650592567485598,49.20039931220243,0
0,0.08734326201612697,-0.08734326201612697,-0.08003535831764584,-0.06637663049372881,-0.04678279254382775,-0.038985964426775904,-0.037924003957901624,0.0359892052914619,0.035514974123364754,-0.03418034886312582,-0.033306968521205,1.7239621007934303,0.015843082386445294,1.0171671904401758,0.0,0.5415894133841093,0.015418357668308923,0.0004260277393785858,109.92517165040624,0
0,0.12228920494617118,0.12228920494617118,0.10944558027459354,0.10753574310857515,0.09529989484366173,0.08873986949071688,0.08767926175706765,0.08423460912082184,0.08070424299922897,0.07920035399475502,0.07383852285990064,3.4263148414544413,0.03059288051835781,1.2848335698718343,0.0,1.882458064282325,0.029774714600686085,0.0014052465590637267,113.13995868152432,0
0,0.06654826689755826,-0.06654826689755826,-0.06626940044028401,-0.05752246463619739,-0.05437750749722611,0.0425741352781764,0.04224677222919184,-0.03852404510608035,-0.038274123408499124,-0.03780065707454671,0.03775349636014526,1.3841293141409625,0.019510880793151386,1.0071275040682834,0.0,0.10522019235274813,0.01906516096077715,0.0005710505668706635,71.66529781389535,0
0,0.08298626399420156,0.08298626399420156,0.08149753991318782,0.08065194977252231,0.08040566593922253,0.07769943525714552,0.07674911466504428,0.07419966464663318,0.07208005209017802,0.07137729740833874,0.0711842189419881,1.9648622166687846,0.028913401640241775,1.0228062258987995,0.0,0.12982338961970302,0.02838593770167461,0.0012709043114438327,68.65023547979844,0
2,0.1371458194253577,-0.1371458194253577,-0.1351389815212057,-0.13274262149128616,-0.12730506163683333,-0.12576071670270927,-0.11682730529458779,-0.11276586534522624,-0.1076567695763536,-0.09877130444133543,-0.09463616050537187,2.763627922631683,0.050266527626031836,1.1254753134166116,0.03600975696855418,0.19188588813217464,0.04969321109286698,0.0022595609072824222,55.54050258507761,0
0,0.03305801653503925,-0.03305801653503925,-0.03185848972778057,-0.03124364287968449,-0.028026567400303518,0.027711068875916334,-0.026946098338663203,-0.026901114127856757,-0.02663462012486635,-0.026095769206410036,0.025432044267412284,1.3230710075500856,0.013531116731997346,1.0055774243766786,0.0,0.8367630033957766,0.013305084033829276,0.0002458277229707416,98.77763665701745,0
3,0.17892332531969615,0.17892332531969615,0.17481696849958486,-0.16680956269079011,-0.16638470732063432,-0.15666233068734312,-0.1565723331320186,0.15642055864764315,0.1487379827277195,-0.13944920574156944,-0.134151244080869,5.182451314214611,0.06545852373005775,1.1838597177930048,0.03750965861055067,3.448402123254903,0.0646335566811925,0.006006286536212188,79.9794002698858,0
0,0.08661448317661896,0.08661448317661896,-0.08489590978306225,-0.06658902775791749,0.06084505502982747,-0.057126896193499914,-0.05712431491681445,-0.05577734965021101,0.04937527478634878,-0.04888956309907251,0.0476577043284141,4.157298777595404,0.020066053100004626,1.0258367362365053,0.0,0.292412199232578,0.018988113295094172,0.0007450637572137754,209.29478122891777,0
0,0.07838373773310292,-0.07838373773310292,0.07329010122535935,-0.0730911910689057,0.06593860228150325,0.06512522323637585,0.06444947699655662,0.05529416282417458,0.05370715625010526,0.05354005647102183,-0.05317790655454014,2.7231702473412174,0.022538526072037848,1.0116131420840828,0.0,0.33704772507807823,0.02185801579044839,0.0008524877983503812,122.05579415672803,0
3,0.11871906139193922,-0.11871906139193922,0.1176707958767216,-0.11676620136045225,0.11049321626903598,0.10297148239897354,-0.10098542265886337,0.10067699845558173,-0.09864585217302844,0.09806118964437584,0.08845870951005541,3.153016165482614,0.039785470784066836,1.0280290152842606,0.03747230772834491,2.4043478670229597,0.03897102292955934,0.0024628547536132946,80.05912050435931,0
0,0.09275161345537418,0.09275161345537418,-0.08248148001939076,0.07975292702337296,-0.07664441768831795,-0.07281245419376675,0.06884956583339208,0.06524275690546236,0.055344308330102364,-0.05050085651717981,0.04995024634198654,3.6380424865154644,0.02388688999638976,1.0567535685267175,0.0,1.5746751851546048,0.022980518595405876,0.0009783494647857102,153.85700564562356,0
0,0.06722287895481677,-0.06722287895481677,0.06452202064941134,0.0609923659955197,0.052992784607175575,-0.05280804673798411,0.05140476597777437,-0.050869498420920214,-0.05001412981583454,0.04795308869813514,0.04694529452129102,6.703212102440271,0.021932735404308804,1.039234515117267,0.0,0.22398793670528533,0.01827763613768775,0.0007540993322413012,308.74453647055077,0
0,0.07027072068990273,0.07027072068990273,-0.06880108597318699,-0.06573999647828684,-0.062181264869757405,0.0600526519254812,0.058205202880202,0.05636774919446974,-0.05543896857380956,0.052509492938054556,-0.05209475874546131,3.0978907099950788,0.020863033211813,1.0134489626780927,0.0,0.2081757652797588,0.020100924452184823,0.0008391832441150808,150.00224597816052,0
1,0.08120844546812753,-0.08120844546812753,0.08049661500755852,-0.0802919894568907,0.07582042085445512,-0.07352741426623625,-0.07112148047419269,-0.06428941995951795,0.06295026455599124,0.0622399726785963,0.05769707836284636,2.5074860400156473,0.02833476585559322,1.019792287441021,0.011185927120575747,1.5688501809938722,0.027640921380062862,0.0012261318506706,89.39804356141106,0
0,0.07358037712754192,-0.07358037712754192,0.07024963864325574,0.06766282958180828,-0.06615765793491533,-0.06569818879468878,0.06529664877752316,0.06423482070615967,0.06380813671321373,0.06357192189183289,0.06317278466716732,2.5238905049740294,0.03202647960615233,1.0577110991288463,0.0,1.4995553827982453,0.03135658497374369,0.0012989913170586868,79.61051358354328,0
1,0.18300347765553038,0.18300347765553038,0.16712785687668838,-0.15077895960698678,-0.14588294459314635,-0.10661455146060753,-0.09985088213670365,-0.09789265310596452,-0.0859059522475149,0.08475791725445983,-0.08393008265781192,6.830714951276097,0.03158668157987694,1.2204971386118364,0.004577503879639989,0.3054571779232439,0.030109332120858683,0.0022523417385132373,218.4596728465576,0
0,0.05928693489938184,-0.05928693489938184,-0.053155840775897314,-0.04903060989035513,-0.04400652612771551,-0.03935968150637819,-0.03875534030385782,-0.0351108087868051,-0.03485579579583307,0.034831886777657965,-0.03479806667555543,2.3161693904354284,0.016280590819389495,1.0104472042261226,0.0,0.22015449278013965,0.015288720028172251,0.00041949657342523785,143.71737475177352,0
0,0.07279340518491474,-0.07279340518491474,-0.06554968000914688,-0.06306554362948905,0.05185116876765868,-0.0516284449067521,-0.05153039526077843,0.051085504945760446,-0.049259246904449265,-0.04765251673183448,-0.04018780788126356,3.2421793567554653,0.01927195722157724,1.0251478191438042,0.0,0.2656038950655705,0.018151901052706934,0.0006164917055371275,169.94967256945006,0
0,0.08890063850571964,-0.08890063850571964,-0.08738386136365195,-0.08645340249813345,-0.08328186061048559,-0.08187355197222006,-0.07659320409243998,-0.07533871372286687,-0.07120575087396319,-0.07107278481194514,-0.07067534349267539,1.5589485525658047,0.03342449946454041,1.0087384886924868,0.0,0.1982397119237923,0.03295480626612004,0.00143897271895595,47.116821974493156,0
0,0.119898123112587,-0.119898123112587,-0.11533997451560007,-0.11209189958915312,-0.10907765656570619,-0.10238057445045028,-0.09736422991127229,-0.08542186671927195,-0.0843504465590783,-0.07307605179944578,-0.0665319178494181,1.7089229298340922,0.030672925985359863,1.0228244953792027,0.0,0.11262575800982891,0.030259196954226346,0.0014281646204064623,56.282889990280715,0
0,0.06513343701418646,0.06513343701418646,0.06469542209258576,0.06377259272167651,0.05795753075663513,-0.05577528871976624,0.055513898118113573,-0.05473533640809623,-0.05389896261703996,0.04998452872573347,-0.04961443852849587,1.3201044115794562,0.022871994034445647,1.010837943652449,0.0,0.7295435590809738,0.022560556882825423,0.000775574176861727,58.30601663984565,0
0,0.04490087499528623,0.04490087499528623,0.04452077288813976,0.04450092877076647,-0.04149014250624745,0.04075647964140628,0.04042779608613565,0.03936234127056929,0.03913686779090727,0.036602396453044396,-0.036354670721466004,1.846112388073512,0.016573438453418205,1.0705707017318988,0.0,2.7230415719415837,0.01637862200744462,0.0003064658930727785,112.52645459336335,0
0,0.07073326679484662,-0.07073326679484662,0.06046301057741836,0.05395165615905324,-0.053091640876644225,0.05240628743472368,0.0441873130553596,0.042939428678639834,-0.04144852143068042,-0.04069621369688988,0.03871498702368269,5.921993495865432,0.01720587699714838,1.017704776281144,0.0,0.11698454951437894,0.014092383527856911,0.0005177678176422829,347.6964296511466,0
0,0.039566539031270914,0.039566539031270914,0.03939432690174772,0.039226958443992405,0.03770476435963093,0.03596516036159895,0.03553667327741119,0.03467032596549702,0.03466254072629358,0.03376032484355187,0.03299763719608706,0.830411092410295,0.01556095953272667,1.0174530278128913,0.0,1.9033355982843625,0.015368795234710287,0.00028035227963271546,53.909572428463,0
0,0.0828082098718405,0.0828082098718405,0.08163260635121954,0.07888438877734068,0.07561551356347473,0.07451400003937231,-0.07294526025319303,-0.07256520319962356,0.07224227307435581,0.06972085310466947,-0.06350133019466973,3.419174639174286,0.029218244481127014,1.0156262264231162,0.0,1.0097477286796654,0.028435813151569785,0.0013232966152383217,118.21600639079483,0
1,0.1653916489176752,-0.1653916489176752,-0.16211254572524336,-0.13793299280737256,-0.13622280246561105,-0.10149021902788238,-0.09976457096142745,0.08181429225529643,0.08044205142806887,0.07762340451575676,-0.0775221660035102,2.369047236345923,0.032097321003974395,1.1852570327641867,0.01341176535141845,0.5469656215938518,0.03168258760983381,0.0019462328925914023,74.56139991997685,0
0,0.08812006405159736,-0.08812006405159736,-0.08685302700034957,-0.07961656236746306,-0.0746266589560921,-0.0640549877181263,-0.0552052318105561,-0.05514209940029943,-0.0530924985715615,-0.04941896741975711,-0.04500925802083601,1.7285007970024666,0.02099013249378208,1.1403006674130152,0.0,1.8662142549618077,0.020688054236117488,0.00047358510979417766,83.18854398629668,0
0,0.11130768913118433,0.11130768913118433,0.10094579793871138,0.09759659088516219,0.09639381300189664,0.08772312492385344,0.08634442284909337,0.07613862163951803,0.07547806501183943,0.0720375250625782,0.06962935915142113,2.521520776620122,0.022817653357263726,1.1131223047835062,0.0,0.558905227151695,0.022289321703072344,0.0010017202473397192,111.63508098663871,0
1,0.07790735920835068,0.07790735920835068,0.07546987053020979,0.06816840073420431,-0.06341040332936827,-0.0619787330458643,0.059990709219607516,0.051302897689066276,-0.05015166595161884,-0.04820811278416152,0.04506920546632714,1.4424328045794566,0.01932672913249269,1.0081222511851957,0.013263362830883283,0.28600893029263125,0.018950532937140302,0.0006773252598155195,75.39566041815085,0
0,0.053178475532343956,-0.053178475532343956,-0.04781708989706151,-0.04636485014060545,-0.04037198864426461,-0.040095210975095566,-0.039547789834174917,-0.03881414046741714,-0.0380361983091933,-0.037508397388890766,-0.03723956698035837,0.9020040995726732,0.015899873089804173,1.0064476452292435,0.0,0.6425512107339469,0.015675226840236464,0.00037288366515355557,57.309150701461554,0
0,0.04393597443824444,0.04393597443824444,0.04005694999380117,0.03955443468771452,-0.03915977573583547,-0.03903478043130913,-0.03752710491680523,-0.036828239654805923,-0.036798367673918246,-0.036706498657250404,0.03601798655400056,1.1029190583835575,0.018086599588850505,1.0037345470282737,0.0,0.12419140715320655,0.017780966481911076,0.0004710700977866786,61.602145224486804,0
0,0.09920884698993229,-0.09920884698993229,-0.09102747123167776,-0.07655270605848682,0.06830333458056251,-0.06340479391224473,-0.06297231558232526,0.06221638171195501,-0.059409147336833106,0.05050857013466149,0.05029948624926418,3.986758563965644,0.02279793893150095,1.0677110577651006,0.0,3.707988185231768,0.021485325520094606,0.0009479942099421908,176.6580648322174,0
0,0.14480126668386725,-0.14480126668386725,-0.13496667587132782,-0.12242644529683606,-0.10394694192061855,0.07829493584826182,-0.07693976643866984,-0.07358265664520888,-0.07039917297239734,-0.06637039043612541,0.06275486896397858,3.0909202557895696,0.031764359788138186,1.0149282284141634,0.0,0.15255540249642857,0.030974112483092,0.0017260012645481458,98.30074584300901,0
0,0.10606637345140198,0.10606637345140198,0.105497840963967,0.09372615177175232,0.08306437950546154,0.07184130807080089,0.060847910211505235,0.06064744119928694,-0.05871533499035085,0.05815681110213528,0.05618817590474516,5.256478509306277,0.017941633470101533,1.0370770181964373,0.0,1.5605121050397996,0.0161791186324017,0.0008348854984566159,295.96614232279677,0
0,0.09020258275775088,0.09020258275775088,0.08840430315550132,-0.08112428600104701,-0.03470323443478335,-0.032660297196003045,-0.030196668893806875,0.029579523886121846,0.029413827613741048,-0.028911228327913815,-0.027323063761635322,7.703295872262342,0.013268099564229932,1.0350616877014776,0.0,1.0952159585544259,0.00934079497251033,0.0004243632413779131,586.5120995295335,0
0,0.09913003846838829,-0.09913003846838829,-0.07706544612145101,0.07212095130078584,-0.06625953053690246,0.06418177825546481,-0.059606971511538695,0.057343943557820444,0.0474771343209901,-0.04715198833247598,-0.04631726475228946,4.433865320407814,0.019735734148725502,1.0392421732270107,0.0,0.6304657834530754,0.01813627944981657,0.0007245854688721482,226.9542551765016,0
0,0.0991669482408073,0.0991669482408073,0.09816705416444606,0.09753575699113307,0.09513325267297651,0.08771991898708974,0.08605190563095956,0.08261580183809247,0.08131198463795251,0.08127507300118185,0.07748571132394858,3.1697936457706906,0.030813764967660112,1.0968688095045849,0.0,0.6683530907558932,0.030198119888524794,0.00160337725413503,103.91909207626954,0
0,0.05437838060441036,0.05437838060441036,0.043117822318345586,0.03874635966464593,0.037664869519244915,0.037020760194144804,-0.0364321292858207,-0.03561949191321142,0.03486259285719046,-0.03344648803227802,-0.03320138985398698,3.9522586405215354,0.015860063013956774,1.0588642836120619,0.0,1.8148238527246319,0.013980694486260839,0.00037393649098498455,251.73845821478258,0
0,0.05503108472308738,-0.05503108472308738,-0.05463372471240115,0.05275128816509425,0.04959635009963854,-0.04888348550011067,-0.04693500105733215,-0.044581614481240074,-0.04228582961599843,0.04114433868648064,-0.03965147571162771,2.1919904120381797,0.016009317047083405,1.0295542019693085,0.0,7.491262336063489,0.01554508931394751,0.00046423513518219537,138.31680980695077,0
1,0.07961213422141239,-0.07961213422141239,-0.07937080867891994,-0.07163065962897058,-0.06570827522618893,0.06467100316490132,0.06425675087931847,0.06263446983348514,0.062178287512738906,0.05921234758698086,0.057720937806023165,1.2388582462671385,0.02395125048036789,1.004738438101215,0.019138039988653686,1.6309047614214007,0.02362561244616252,0.0009357647064217249,52.251954776605494,0
0,0.055366565601300786,-0.055366565601300786,-0.05515837278064622,0.045813098607138086,-0.04482664113396461,-0.04474929218685798,-0.044729732887735504,-0.03858543278197729,0.0381138921256134,0.037794964500212,-0.037667702701944576,3.660678484742848,0.01871490531806914,1.0376694608548818,0.0,0.15782046523986556,0.017560606412438916,0.0005222311473640389,197.59823969088586,0
0,0.07558044756178714,0.07558044756178714,0.061160168334430304,0.05811435834871151,0.04409330570327668,-0.04110853957048927,-0.04068052242804805,-0.038899348409878534,-0.03856294024391331,0.036979613366951714,0.03665012955131944,1.73216284853314,0.01553009062911097,1.021884272783899,0.0,6.317312143418165,0.015135873675312465,0.0004771265427326578,112.67403529252886,0
2,0.12168152832509448,0.12168152832509448,0.11493233629068249,-0.10526537155635785,0.09917342678916152,0.09718294081236628,0.09478962606489423,0.0932061401109914,0.07349635686259909,0.07297848547904334,0.0697769132471403,4.001786016435429,0.02689637189684577,1.0819705218948679,0.013306404322113665,0.8238731821955366,0.025861345077854453,0.0014474355196014404,150.30356447806395,0
0,0.11280872896351848,0.11280872896351848,-0.09193326155181432,-0.0817227415690276,0.05425032884187595,-0.05359017197159888,-0.04760759224319066,-0.04614580268713577,0.039170986623093644,0.03779504927828017,-0.03621937721625367,8.230463086959519,0.017452342832844053,1.0807888980533598,0.0,0.33762266383972134,0.013700357353957476,0.0006544730112821196,476.40866809733984,0
0,0.06435858197786512,-0.06435858197786512,-0.06434727010379554,0.06280406232512581,0.06149964907488121,-0.05899145969005728,0.05538850271721155,-0.05432533689231606,-0.053758789422394565,0.053608405820367154,-0.053232744054606804,2.0791479626986975,0.01977971080010114,1.0078550103571764,0.0,0.7735940018327253,0.01932316181104949,0.000725460171990856,106.18778906644579,0
1,0.08246880723075262,-0.08246880723075262,-0.08127100707081433,-0.07824022708231373,-0.07515220405648136,-0.07281461487940706,-0.06618706403021246,0.0646989242412319,-0.06384033629005093,0.06311737527365956,-0.058909398892392606,1.6830399481801916,0.024492642049507084,1.0220219501847994,0.014405624567010463,0.36007305634127834,0.024168740011629997,0.0010497219423091404,69.41733038705212,0
0,0.06573942202287338,-0.06573942202287338,-0.0628247010664,-0.062345925359569135,0.06219165230839609,0.05913948891513538,0.05832462199293035,0.053072437965414054,0.05274838007949002,-0.05017456807705992,-0.04960570713506249,1.4368778794234325,0.02297210874114387,1.0186408224785968,0.0,2.304810347269726,0.022597725658388697,0.000834472312796338,63.18705500472678,0
1,0.11650359892629734,0.11650359892629734,0.10904122448602037,0.09852445230566458,0.08811960501321185,-0.08622102438090148,-0.08339378938456514,-0.0820741902740412,-0.07624406151327386,-0.07265651504089031,0.07241924697827368,3.4692261591778886,0.03640863614787554,1.0495408408938531,0.010388735266230827,1.2775913328511987,0.03583681947668134,0.0017465257842510945,96.25810788061533,0
1,0.08742573917100259,-0.08742573917100259,0.08727997948329419,0.08712893391259854,0.08699266156322168,0.08315821082899573,0.08247205573860099,-0.0802952780903812,0.07511516584350778,0.07345358084839473,0.07055312642040353,3.3761389332978884,0.03700814951260115,1.0323661921951164,0.010850954461393994,2.874675024512983,0.03630021323315282,0.0018561569751512823,92.15779160790365,0
2,0.12692113448370237,-0.12692113448370237,-0.12015768968836882,-0.10606855693112319,-0.1039636389683185,-0.10140161826319254,-0.09474220050967552,-0.09132187976011741,-0.08201614727661216,-0.07812555746798258,-0.07644880779730281,1.776218027760242,0.031230658018970923,1.0063388561380975,0.03481013743098109,10.202378639989691,0.030683876717016004,0.0017314695595018906,57.45452754863289,0
0,0.07753718009879497,-0.07753718009879497,-0.07090972411322204,-0.06076986700578327,0.05224330660023152,-0.04931069479253937,0.04565468358172093,0.04279915391206236,0.04270001007627138,0.042474204093510805,0.04028827099042403,1.993805863888948,0.021199646572947956,1.0118434138304562,0.0,4.580627919665602,0.02056187917373509,0.0007018026884282935,95.00869812867128,0
5,0.135113194080203,-0.135113194080203,-0.13229129802330572,0.13116657216551056,-0.12108929454369831,0.1203132180387353,-0.1196511512718101,0.11418073744974698,-0.10337511306702384,0.09869410208763653,-0.09540655975637903,4.013022320053924,0.048965460319506084,1.0919751182862918,0.060391963767556144,3.8418562922721446,0.048168031535336976,0.003433588623890092,82.79247250916697,0
0,0.1000695192769658,-0.1000695192769658,0.08338817429526134,-0.06076794597763089,-0.05385434724737249,-0.05107532820323261,0.0492644249132978,-0.04851595191947238,-0.047583632186982,0.046023821457138084,0.04398134831524538,9.652302508280767,0.01860068221166416,1.0365345253177336,0.0,0.3325137732367676,0.013079137473675775,0.0006830001616851738,524.2170840865059,0
0,0.07011964403906203,-0.07011964403906203,-0.06964292183909833,-0.06924447226470047,-0.0666515774208992,-0.06641476891024989,-0.06368171381010856,-0.06052590391563895,-0.060351320963313033,0.05672258254265974,-0.05580893860329274,1.5116729987481992,0.025266388607998264,1.0077610289792458,0.0,19.67710491242493,0.024938213806837573,0.0010235281894867018,60.4399092059357,0
1,0.1144720078805549,-0.1144720078805549,-0.11436230862515323,0.10474785759786019,-0.09139013439745575,-0.08995132400474579,0.08816085896626642,-0.08379886248679647,0.08337578453662793,-0.08018829496414169,0.07948143382980194,3.9097087618969875,0.03191936026581364,1.0704712028620067,0.008081661425343629,1.981094894218698,0.03125657000967462,0.0018022334563889046,123.73693320831991,0
0,0.12776118233249129,-0.12776118233249129,-0.11135769444089957,-0.09902379605517189,-0.06394391528431874,0.056042629058698425,-0.05186241799115879,0.04046926175249392,0.04029993365990619,-0.03769239315857527,-0.03762849289797853,1.826650055742374,0.012707162988881254,1.0152954947613662,0.0,0.5004643592676196,0.012227899478041024,0.0006319326736375096,145.21646913949905,0
0,0.08756165212324502,-0.08756165212324502,-0.05960210503935757,-0.059294380708542205,0.052721306017247886,0.04414580424115261,0.03597594690241316,-0.035609291693249376,-0.03506796110403373,-0.029830146171246696,-0.02796492075133168,1.887685902249494,0.012541855021820328,1.0164411106932518,0.0,0.606443542910838,0.011918411307753141,0.00034110660349968754,152.04672673820153,0
1,0.17146786735361502,-0.17146786735361502,-0.1707287717651023,-0.16685188095899772,-0.16026655664221276,-0.14538339049879093,-0.14475141648062972,-0.12374405674880165,-0.09547485379854916,-0.08347823203405631,-0.07984966073250128,2.2625023054598237,0.04804912543041308,1.0579738026250614,0.02102264409380527,0.6102761891017437,0.047459868186270335,0.002967771009331355,47.5677557750535,0
1,0.12996353408790487,-0.12996353408790487,-0.1280979266720797,-0.12630031847750123,-0.11727248281651215,0.11100583386885703,0.1094648789462618,0.1047654532901049,-0.1036457271391369,0.09959998595611265,0.09447629521506831,2.3554715331410367,0.045568926636723454,1.0308897021419534,0.019150575081805836,2.1044246690886137,0.044995218207121615,0.0030871677335684504,52.217753029780205,0
0,0.08297329827132799,-0.08297329827132799,0.06827739793849025,0.06034080487707898,0.05621276062677001,0.05439124595503911,0.050207466542661665,0.0460414326436822,-0.04505700711927783,0.04414988400470472,0.03905957221020415,2.6622854966617924,0.01603485138630453,1.0295255211559098,0.0,1.3639115953479801,0.015408840698120098,0.0005065299947836474,167.72538830613897,0
0,0.06234342523551415,-0.06234342523551415,-0.058080692485353504,-0.04574849780110346,0.04252558447790435,-0.04115898122804165,-0.04051938099310073,0.0402812428460709,-0.039047686376300336,-0.03877241482191365,-0.03799212673793155,3.049036647611652,0.020457802228928464,1.012350337757649,0.0,0.17214851474627113,0.01933291858256388,0.0005785814532454205,150.56110289840083,0
2,0.130847993782615,-0.130847993782615,-0.11868389475499146,0.1102037142743867,-0.09943167253565274,-0.09557013529739082,-0.09031818555535091,0.09002023652627782,0.08240596117661662,-0.07218281856736451,-0.06506493394297708,5.05045849099426,0.034276857792261126,1.066263058865631,0.013436652124148376,0.16503711247251737,0.03332793454633811,0.0019004121621203425,148.84660118613894,0
1,0.12899860837551075,-0.12899860837551075,-0.11857817959174738,0.09417552885959062,0.08904566925608377,-0.08168499722609822,0.07420181684989563,0.07378508338202716,-0.0722445129665471,-0.06987272696777193,0.06185942848586931,3.964077305921889,0.023400152517872846,1.0242871604082127,0.0058434247249216165,0.9510810868494116,0.022617893333613675,0.0011836588090434182,171.13252023853425,0
0,0.10856132190730597,0.10856132190730597,0.10010846825788956,-0.0938308018209535,0.07636682352709674,0.06959467462486979,-0.06826932898145952,0.06450108478466313,-0.06123805818738087,0.05919887255084712,-0.057234496432122764,5.745868838577547,0.023607670503378055,1.0568242111169488,0.0,0.20098263591775414,0.021332892823622173,0.0010304146995494682,245.8734821983531,0
