Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
0,0.054688298788139515,1.90437104722003,0.013353194303196259,1.004640025768175,0.0,0.28523412043026597,0.012785855555754112,0.00031706144644177167,0.000854551699116496,21,0.03109597940095669,2.9959438147207296,144.07065164806573,-9.999994999180668e-07,0,0
1,0.11276855096243112,2.1000139802129527,0.033822226213971456,1.0205531177670306,0.015943030799228472,0.9153626488239472,0.033377728242652026,0.001956438268975784,0.004109661461939832,6,0.1942175845149712,1.1283805810268697,62.723331127754754,0.6906433485531573,2,0
0,0.06505854671142607,1.567780658219978,0.02673508894352318,1.0136102362515558,0.0,4.218562954663037,0.026307275199377693,0.0009252236256998776,234.6338423813643,8,0.10417253616398245,3.912243681978388,59.23969145508431,0.16922409109161768,0,0
0,0.09768379220634664,5.43221792989484,0.031337528454784845,1.0368275949279655,0.0,1.3009247506350419,0.030008911159866147,0.0014754484124587706,82.19463770538792,19,0.14490009820728036,14.573036924734206,175.11427976892523,0.6609128537667062,3,0
1,0.1478613855145937,3.361378463627836,0.048356210728562304,1.0903445538722303,0.014240516107753088,0.2434011498949804,0.04761078798138118,0.003267803900051967,0.04446370900260938,8,0.32975249516782973,10.674204431744178,70.2221740022162,0.9255777228042725,2,0
0,0.08056284625697187,1.3284031970932417,0.017455708920772726,1.0028374234881625,0.0,0.3250738223811929,0.017138924733038262,0.0005400680774041492,0.00034911305887649587,9,0.05320585326367512,0.3601455576595544,76.87790497929848,-9.999994999180668e-07,0,0
0,0.04029830466091031,0.8190272141438726,0.01410490097189787,1.005625592537639,0.0,0.9683068449789916,0.013918423361459974,0.00027999666084166575,517.4353583058221,5,0.03015833264806786,2.043719758765528,58.659372110787196,0.6906433485531573,0,0
0,0.09490407666591996,2.0622785577556386,0.02018716559413891,1.0170779627800621,0.0,0.20586757204363504,0.019714303144318393,0.0008012785844574345,0.0016989441295910063,13,0.08726982530714757,4.6874520627549545,103.20033324109222,0.19194370304902952,2,0
6,0.17069178805250035,4.470723350973532,0.06089136078739069,1.0305590924973138,0.08089468992603277,0.0717844405701553,0.05984279317777951,0.005464542568327742,0.003227765012155581,10,0.550102634179098,2.4041209624975117,74.17050495509886,0.6704756487994897,8,0
0,0.05546949889219662,2.5600976588709097,0.01629704701803731,1.0060290086752852,0.0,4.42470926279857,0.015133866335469592,0.0004703308440593113,473.04265724121166,25,0.04643295794111587,5.887458028206654,158.692620909003,0.09882230191795018,0,0
1,0.11473015427093768,2.2372486880748963,0.030505873205796247,1.1582419476935824,0.013497709590071927,1.428869786317458,0.030158169796108542,0.0013063541487450326,14.074806433392213,5,0.16015905341071626,16.42763870291867,74.08664361363483,1.018246602190463,2,0
0,0.10988968483149764,1.4058023996661189,0.021678070778901895,1.0628788155239035,0.0,1.0175294373651909,0.021425825113273,0.0006408832875141968,0.013460976982416663,5,0.10211117576700937,7.137013599832171,65.51077983811386,0.789138919592911,1,0
1,0.0744748368700217,1.9517029648157314,0.030105228118848096,1.011219433979793,0.01526929837314668,6.077795109024258,0.029628294696136925,0.001321479652716339,379.7220880891042,7,0.1325853143329032,2.4725078343037095,65.49089392074805,0.36933112165034665,1,0
0,0.125557664217722,2.2497273642056377,0.03245265864934833,1.075053424461831,0.0,0.21204239267968286,0.03196392671062606,0.0017613810589339905,0.014963288476836166,5,0.18527322011966038,5.817127579888794,70.03074202448563,0.5297041990605473,1,0
0,0.11758584676359794,3.9948532624231956,0.017520430320002413,1.0368899596448569,0.0,0.5006648422635384,0.015916931874161093,0.0007140615721596971,0.010105123087890775,28,0.07262957958380942,24.12371673761776,230.33778266371232,0.3888733135248151,3,0
0,0.0952948072040748,2.359979236988567,0.03358508837869486,1.034322898338546,0.0,3.3892986688526245,0.03311300985682047,0.001413114897271766,234.22043363360928,6,0.1550025324251867,1.0935705634892712,70.98568956830628,0.47413731306119833,1,0
0,0.12984563311045572,1.451065903866295,0.027649327742918412,1.0194306399826332,0.0,0.12511817073939105,0.027271522011045702,0.0013893693150312328,0.006067782554634512,5,0.14318383911308222,3.5319117176945896,53.0165764764081,0.5757840199109994,1,0
0,0.2224491682456205,3.3047124643095387,0.024264212768444877,1.1590557146347982,0.0,1.3152405916457999,0.023685785622987374,0.001659550529146128,24.090335732074813,13,0.1666015284217054,16.142333866683078,137.5867435686752,1.0670865187868501,3,0
0,0.05589975622040504,1.6937446894964958,0.01757249291819085,1.0103320856418672,0.0,0.10696563305133977,0.01723804144930248,0.0005476163432980758,0.0022894750800024678,12,0.056017266190739406,0.6231310885864507,97.36966784045501,0.5650904509573036,0,0
0,0.06839285619120021,5.363075358036234,0.018833810906315727,1.0620813916227605,0.0,0.3569844579616333,0.016598381309746908,0.0005882553325458967,0.026481712110854764,33,0.05803572913129329,38.62349005143838,287.6635346792667,0.6074995893235933,0,0
0,0.04578976185869388,1.0948690075181635,0.015396433632340615,1.0020651980160837,0.0,0.5466176104016369,0.01511409687215004,0.0003628146750773567,0.0003986121981173945,10,0.035636997186140926,0.6161539312753839,71.83748955502735,-9.999994999180668e-07,0,0
0,0.06473839288325953,2.1314562249553886,0.010927776150866944,1.0102049660339083,0.0,1.669746170776521,0.010275378853889601,0.0002401820038784753,456.5917719618137,23,0.024691399033954335,9.537344624062985,197.03970401154655,0.32729474068453135,0,0
1,0.11373285960348835,2.7860219290480255,0.02971339621611261,1.0149278543810534,0.010557440554981114,0.1257952267325816,0.02888596575129613,0.0014751441658684326,0.0015220700318788675,13,0.14923460340595104,0.07350810748871218,94.719927125537,0.5031882964409792,3,0
0,0.10483372239305488,5.6079402697842315,0.01555985266196873,1.012624344029744,0.0,0.19445833254031117,0.012104474742076973,0.0004965550438127579,0.0008080738852604223,47,0.04909815803655317,11.079411480620438,364.0885471836698,0.3488300958480944,1,0
2,0.09709925007176237,3.444615763750137,0.03866270677729002,1.100958616115342,0.022221447621741986,0.4474084869810746,0.038164586632151457,0.0020058524565133838,0.023893540045668474,6,0.20842612949673614,7.735630632697361,90.00313724129984,0.9031980072306893,5,0
1,0.1310109255464496,2.8652985565154445,0.036723630684364544,1.089698269737224,0.012687224106965435,2.4419401776482834,0.03609978965564473,0.0020543339449649975,25.654982845563968,8,0.20561188266472977,11.998061905071873,78.81944793983644,0.9255777228042725,2,0
0,0.07696165536080653,1.9345440680598918,0.02011872669181083,1.0233541673525013,0.0,0.7508660444630187,0.019716006288557325,0.0006768030602279379,0.007269290149757332,12,0.06641426232466442,4.863267831594323,97.13757453884075,0.6134080494594264,1,0
0,0.10626718397038394,1.8884081201927778,0.014868444156022766,1.0165074939842886,0.0,0.41005270551865636,0.014388621151234798,0.0004814167752521222,0.006425725293003293,16,0.05122806515686876,8.987579428789108,128.30378019305041,0.09882230191795018,0,0
0,0.10036394537957855,2.4938622622716795,0.028499729783953296,1.0170522881851707,0.0,17.58087058127319,0.02791054377578191,0.0012306255788342303,332.02631657156326,10,0.12735390522849846,2.6289913798808384,88.39767448584666,0.6926859734444768,2,0
2,0.08825058990235429,2.1829085044923113,0.025287314213825414,1.0150936225850065,0.022934435177663044,0.06881207780648142,0.024836737247803862,0.0012171014961481672,0.005118423014527684,11,0.12241793890714314,5.146805022984843,87.20511250906658,0.6918692577466256,3,0
0,0.08050129271876959,1.6260477964150621,0.018522138007964165,1.0114307500469313,0.0,2.903946091930823,0.018124782751633074,0.000590070502339276,470.2285996629421,12,0.05979185178107664,0.739232742419449,88.68523278262873,-9.999994999180668e-07,0,0
0,0.07784774492255422,1.5833958617441333,0.023017017219377763,1.011681387791568,0.0,1.4892466054892435,0.02265242508729208,0.0007779193835698525,301.97366066669724,9,0.08138033967777066,3.5638679316076605,69.49436354540023,0.45859658625301003,0,0
1,0.08046911377384779,1.5867257166731266,0.01991487583943933,1.0332672861199879,0.012424148213062532,0.34500514679043864,0.019605753155253963,0.0006577515728177299,0.012563097864681821,7,0.07691115550651301,8.983699343044576,80.48841520971374,0.4075202802771876,2,0
0,0.07406536224068312,3.8981145807345188,0.022349098130156113,1.0695154072759838,0.0,0.67382634817567,0.02104534209323732,0.0007100071929426075,0.026062808970710193,21,0.07473180559513372,26.1636747473106,176.199112697809,0.7889324173647267,1,0
0,0.062413730281365466,1.8787217774644378,0.028505400693489724,1.0101795104459934,0.0,0.03654073762822909,0.028028480264677576,0.0010496970861645488,0.0013709740571536085,8,0.1065726344642193,0.1338196085308193,66.58009926800231,0.6869595765993484,0,0
0,0.06973413966366533,2.549591713560922,0.016199343247371337,1.014992352129548,0.0,0.10212804043770804,0.015329872350421245,0.0004502464762505476,0.005682749280975186,20,0.044158185465250556,7.643427137280552,158.99459108960957,0.6496057341049748,0,0
0,0.0739349007221965,5.682828605541311,0.01984543144256801,1.008568075531766,0.0,0.2553033795094024,0.016972307067603287,0.0006942011859602719,0.0013201604494935352,43,0.0680541748894796,6.262806604326446,289.27648507669664,-9.999994999180668e-07,1,0
1,0.11856729944777253,5.016773079730591,0.03418373040775522,1.0745678887648273,0.006745060951298491,0.15533318871930726,0.03325854424978435,0.0019290379258552353,0.028602347324065455,13,0.18955532889725676,16.423545612367178,148.25662914246757,0.6930941644918628,7,0
0,0.09269942406135576,1.6327085029003292,0.018648863259947284,1.0298333174769239,0.0,0.46593993394453503,0.018295016427447502,0.0007171555042375857,0.01188146262378863,8,0.08068613246489978,9.20593148476926,88.44339575853127,0.1550792669565012,1,0
0,0.09006888233281936,6.150100245523405,0.016504014904332436,1.0611879038024328,0.0,2.021508153977229,0.013390920186856618,0.000546239895191019,64.18196093054507,47,0.05353711318669394,20.56693050822742,376.4451502553358,0.8637193128432983,1,0
0,0.04613683426406946,1.2000371180659057,0.01835079488145641,1.0101019234393185,0.0,0.14520011875297037,0.018038553473242395,0.0005156161886166079,0.004375092017347971,8,0.05087737368800433,3.3940160510570867,66.06157404145378,0.6047517287929345,0,0
2,0.14887345939071234,2.8717483620961723,0.05144228175586342,1.0628890610010475,0.0354645716319368,6.474192454006073,0.05080815302492527,0.003932074160750157,112.36815142754598,6,0.45702834621922006,4.60911824314599,56.39430868520476,0.8507387331835911,3,0
0,0.0828757042662603,2.443805940656938,0.03218212708057111,1.0180319638087103,0.0,1.4723599033921788,0.03166372902014611,0.0014920350542487269,243.35405959349848,7,0.14862303182952272,1.5778824646678573,76.71160858289524,0.5297041990605473,2,0
2,0.12175969063841673,2.1061876771449803,0.04698931656825778,1.0381636870311253,0.04416954624861798,1.5905970015767004,0.0464338977082289,0.0030445206826574555,109.31020404231131,4,0.31485609030724854,2.436450091245291,45.280066694427,0.5757840199109994,3,0
0,0.07861624915257742,3.216012126084098,0.019582274169305497,1.006085744294223,0.0,0.19333072430140413,0.018588579345491518,0.0006723015899701285,0.0011466125179310318,20,0.06590158328736213,3.686522170301606,165.90660248454097,0.19999765726066415,1,0
0,0.10367498203061018,5.281977328374092,0.01390165907383897,1.0431959688174541,0.0,0.12706456498489843,0.012227608726721026,0.00044319391642581635,0.01278021006507139,35,0.043644904885550354,31.62976180192709,383.8300901980854,0.6930941644918628,2,0
0,0.062123276180311285,1.9882361711320986,0.018495902295167864,1.0099197741168835,0.0,2.770927047296516,0.017913292796534273,0.0005165345278119527,570.7822940933505,16,0.05585748300447517,4.354138955362937,108.59293389823215,0.05646317432887403,0,0
0,0.060562262027614756,0.5874513828548558,0.010988456595471954,1.0008262889668906,0.0,0.5839649597402304,0.01085170576330432,0.000265665668729578,9.735741412128094e-05,8,0.02797740092035155,0.15725903191887777,54.0062910168171,-9.999994999180668e-07,0,0
0,0.1260406881194384,1.8992073994193617,0.02136636988831773,1.0228040296103305,0.0,6.9788776924332625,0.020795468618551412,0.000983534288672383,452.5857372666784,18,0.10425369884440967,3.4381147481033945,89.7947136920709,0.2286298735916434,1,0
0,0.07477633715920302,1.3611599811244104,0.014670146477694438,1.0164300183577117,0.0,3.630488550786187,0.014434710526600369,0.0004523393633127162,237.3985075419845,16,0.04551194854497936,1.4397719377718619,93.73112741427836,0.13579195876860908,1,0
0,0.07177676509247424,10.636618967362534,0.02100220303436561,1.061282424159254,0.0,0.16151754366726814,0.015004659288395502,0.0007561902134356557,0.025140247661250486,52,0.07456207231979947,70.09965599374928,511.6204180113286,0.7393059061666576,2,0
0,0.08619847834273024,2.783628831195692,0.020766116978857104,1.0232507810018778,0.0,9.054936970883418,0.02001633929058186,0.000747138875395598,222.7001319419026,22,0.0785063780440069,9.245795757261126,135.41449322891103,0.6746139374599502,1,0
1,0.09459424929442521,1.6409753820216528,0.03730398518607723,1.0121160084288898,0.022503187835402564,21.31459174476736,0.03686039344407874,0.0019091743860310381,420.94139600336854,5,0.1956573390497081,1.7332245740094208,44.438148377661214,0.6844986616922659,2,0
0,0.058507792143521704,1.5488943811017881,0.02932948686449602,1.031376656324514,0.0,2.0407744294196726,0.028923528849344786,0.0008515889086295687,92.27551399324176,5,0.1113592098845793,5.2492311050886595,53.34902151667069,0.32729474068453135,0,0
1,0.0813301851122695,2.237490953862587,0.03132530871698859,1.0318248522195008,0.013858778469557739,8.152592378040227,0.030786248245742866,0.0014109044557889558,67.46983252927585,7,0.1429674761741776,7.600695998092797,72.15643154962069,0.6926859734444768,2,0
1,0.10813970288432122,1.7296696688006419,0.03586888781206176,1.0138411767498514,0.02052795192886772,8.40382211032607,0.03537983539702244,0.0019750664769723945,530.3394788472208,8,0.19398709773599104,0.6383505200586125,48.71406575118368,0.6432852200341215,2,0
0,0.1345674495849299,1.8405931717562367,0.03352441767212373,1.035947546375856,0.0,6.090711028058021,0.033063963423860976,0.001660874407543887,65.72577401814328,8,0.1834951100079838,6.16627450869501,55.4632970188607,0.6869595765993484,1,0
1,0.12956928412575391,4.968014159359052,0.02976376338200487,1.0376747680139993,0.005930562667969599,0.8484795342828015,0.028773305035049577,0.00168071665404155,0.007268112823551843,18,0.16501349650700028,7.647366500008638,168.61806475815595,0.5420663266209126,3,0
0,0.06620095843793548,1.4191793812991265,0.02352856213600999,1.0112177264541027,0.0,0.4995498931081388,0.023211925796800325,0.0008627778521728988,0.005027987619415362,6,0.08566021865519877,3.1961539239603094,60.93278438647518,-9.999994999180668e-07,0,0
0,0.08260714456469927,1.5348982168148952,0.025055306430100663,1.0150700153208871,0.0,9.786132349515684,0.024705872954602495,0.0009285245543187571,247.3414946548235,6,0.09099784610149293,2.0743956975908433,61.885511072987434,0.621581210833735,1,0
0,0.1242770818434322,5.009958802083057,0.028002537797966104,1.0554981865435231,0.0,4.127681032294319,0.02661556442754741,0.0012174634078849775,49.80257007771293,22,0.12787515850885525,24.80202474091874,180.7365056406902,0.7201166906270258,3,0
0,0.05386163908638299,2.0134814548554645,0.023646709226998523,1.04197334170387,0.0,0.3772490250217014,0.02328705307910579,0.0007742253282392603,0.011158377733353132,6,0.07672905193195445,4.894975707204922,86.01734661938927,0.48899187662192606,0,0
0,0.10271167690796432,4.858802037890381,0.022054763483847332,1.0879832291767595,0.0,1.6847987203831152,0.02091847891065895,0.0008286250120210671,23.52481789715508,21,0.08129991965483803,32.134599640391514,222.5542638041329,0.9048214156061896,2,0
2,0.1320895731256645,4.016116588844784,0.03635264118473842,1.078601354140383,0.017920516993399346,2.4081905210232777,0.035677551758810544,0.002014933279902723,86.82696712894739,10,0.2291572344290375,11.010959910066429,111.60392307524715,0.9123465606830883,4,0
0,0.06329546391611915,3.0812715185344364,0.01532502766461084,1.0067151444950788,0.0,0.24626747881438998,0.014326333015505998,0.0004303798518669142,0.0011764173848287272,26,0.0421776999287424,4.136885898105317,203.11304702111119,-9.999994999180668e-07,0,0
0,0.08186479144461692,3.041048696488321,0.019031622002548088,1.0112971711914842,0.0,0.7628688455364018,0.018435470906582117,0.0006639114357381402,0.0008051210028269876,15,0.0654062812886022,1.4888663783696467,161.41975735041655,0.42532629337715094,1,0
0,0.09397470682108632,1.9174205899172034,0.020132753064048364,1.0088843235532172,0.0,0.31700852068236995,0.019655299701177548,0.0007965485175440202,0.0008334201470280944,11,0.07966806211416406,0.9700906880183953,96.21069209852776,-9.999994999180668e-07,1,0
1,0.0886355899918099,2.368207631858915,0.02458223434895062,1.0092008450152754,0.01027525147040661,5.2957717999153955,0.024083875042996247,0.0011239263575174526,747.3757919923494,11,0.11191898493783578,3.1779058371497397,97.32121913318275,0.19999765726066415,2,0
0,0.07543256709210434,2.7833955489185276,0.017294572710798713,1.007635546534214,0.0,0.21421157189135373,0.01606652246213668,0.000523766258229588,0.002004268821152988,30,0.05261905632574076,7.047371154032602,162.5826547631311,0.13579195876860908,2,0
0,0.05994520377702342,3.3124879193362546,0.01101098966396638,1.054456638181493,0.0,0.18306139904413438,0.008754517121674976,0.00025481074028349695,0.020566315984758134,51,0.025834236805823942,34.51508129547267,303.9044553300342,0.6926859734444768,0,0
2,0.16127634290194248,2.3002139001193997,0.03439837450455984,1.009695190897559,0.02960673889890278,0.3099089274853278,0.03378601355581625,0.0020575435484998217,0.0018673727606797288,9,0.2029421819181891,2.1770716234992764,67.55218826461565,-9.999994999180668e-07,2,0
1,0.14729542950965963,1.9127153195728388,0.0398473136015359,1.0244020378963898,0.020622418339367808,0.17613633796532271,0.03930250508261077,0.002731329066059195,0.0044441746973557005,8,0.2764262122601239,1.1522518879791546,48.49091816215457,0.5420663266209126,3,0
0,0.04766354998281696,1.05384923650941,0.01225318506752968,1.0085898453416695,0.0,0.3258558468700884,0.011905007737178971,0.00029848769538429377,0.003966993050569783,18,0.030032450423721997,5.0304784292832885,86.88376077567007,-9.999994999180668e-07,0,0
0,0.1818191174320577,4.98674626305234,0.02731265920614465,1.1196809983600726,0.0,1.8112171823624752,0.026505165314553613,0.0019010749310020669,33.2066028509266,12,0.18847562294267184,3.9167661023449325,184.443096184077,1.0831994647111889,2,0
0,0.10778378543181306,1.6366454364342404,0.026193868337581173,1.0416332802766246,0.0,1.6570541006882984,0.025837602904017935,0.0012424494814051359,63.44746076266837,7,0.13029768704091282,5.571984762965382,63.11957740503783,0.7335002849016218,1,0
0,0.10626626366285688,6.77008368070469,0.016477795084841745,1.0313068541475996,0.0,0.1311850310502936,0.012272432735631009,0.0006051962269901364,0.0067784150013195784,57,0.05931759780858425,1.6203993586579084,415.05347845562045,0.6930941644918628,2,0
0,0.0754521518526537,3.96385940367811,0.018420274548489116,1.0198846224101246,0.0,0.09667137395081485,0.016696605550406494,0.0006015616311075706,0.004409237559107494,30,0.059058188408339395,3.7605523827397813,217.38584504116665,0.6890072384786752,1,0
0,0.04339694994706749,1.4002784909273818,0.01898301297714102,1.0200587630036655,0.0,0.7175645616787413,0.01876320654208071,0.00044564304379738473,0.0059752734831304034,4,0.048153092529606395,3.867506340862994,74.51751988267866,0.5297041990605473,0,0
1,0.0836094664815553,1.9333870261620425,0.03307106305115682,1.0535024955822097,0.016932466943368307,0.5605017750756246,0.03267437981281323,0.0015088711843186636,0.018310231023992492,3,0.14997126683161605,4.700524955046701,59.05813980588667,0.6391788031962103,1,0
0,0.09247791452945857,5.208341037608343,0.027981949584107484,1.1217023802469417,0.0,1.1091625745825022,0.026937549343690418,0.0012286240565773183,0.019219140203808934,18,0.1251936045337125,5.751325441538674,188.03147932605415,0.9121317134157239,3,0
0,0.15870002154448273,3.907756482058933,0.0224459295087993,1.0171647994589093,0.0,0.1733387714265789,0.021262335414450977,0.0012482231029373753,0.0014110068121157425,28,0.12406178242695455,3.2202748456532704,175.87293707996508,0.5650904509573036,2,0
0,0.044778493695736984,2.2363262130494888,0.014024178365902352,1.0030310490860355,0.0,0.14655761371516393,0.012715064381279645,0.0003136944116310038,0.00035060204341862177,34,0.03089329187854854,2.9211627672487817,161.08935649146161,0.09882230191795018,0,0
0,0.08610982308106677,1.3078866600419952,0.019528978467941965,1.0038421551052366,0.0,2.1104911430373443,0.01921316274610712,0.0008053595163242931,1988.2189188817072,10,0.07896234848550925,1.0339103451613658,67.65496948323268,-9.999994999180668e-07,1,0
0,0.10095485303141634,4.093657323730688,0.02769210753558122,1.0255794055641507,0.0,1.6813290928821156,0.026749801218418426,0.0011168085656639516,257.85659092526606,13,0.11273056379417286,7.712876398600486,149.3360276723101,0.2807365630052401,2,0
0,0.06965471372993538,2.2884322541759796,0.020903660299126887,1.0128302890035106,0.0,0.384855230173105,0.020375815896894574,0.0007642529519813345,0.004240617220168389,12,0.07489701937300061,4.620135472223525,110.59228721799248,-9.999994999180668e-07,0,0
0,0.02964437598554901,1.4154593935114594,0.010313780131352283,1.0148454577717712,0.0,1.3903490865861476,0.010055626818520489,0.00014192008262566894,247.67103066579415,13,0.015102308201357646,7.40265260418445,138.64003677602884,-9.999994999180668e-07,0,0
1,0.15299149133389595,2.6570267839579604,0.03800120127459538,1.194361893531589,0.014157685945730141,0.7780812171287974,0.03755012263595179,0.0029862778592439155,0.1163587631539775,7,0.3006672580634565,17.4234842383174,70.6330119083898,1.0087468816762581,3,0
0,0.08456999062227377,5.872123757568331,0.01757935775551821,1.0860675345311803,0.0,0.3683222750685256,0.014659399241939364,0.0005314514192560045,0.038925515683404195,38,0.053627934647220536,54.562728986796756,337.44369221256187,1.066712321723921,1,0
0,0.1553053200367212,5.664038953584963,0.01988029207456459,1.011321154106931,0.0,0.11898751819881731,0.017134634751558277,0.0008352523033873713,0.001416509839119973,37,0.08185627254612736,6.1941815796206905,287.8144469898684,0.5420663266209126,1,0
0,0.1620334865467417,3.004259210264434,0.023970932096820725,1.0348819098406674,0.0,1.2750116212321985,0.023395721554279776,0.0014467608571821894,196.29548177470204,14,0.1475433720411866,4.622078851393193,126.60813122465706,0.5956027233204984,1,0
0,0.0800105406513396,4.572905930012603,0.014643243627862974,1.0242542233762912,0.0,0.28442303815594483,0.012253866504436798,0.00044878061615395595,0.0037192527337508896,40,0.04425429818617463,9.531846694716284,315.47438209870666,0.2807365630052401,2,0
1,0.15181458429242817,4.480411566793641,0.031092094356555928,1.1041568975013591,0.006869465525334488,1.325669167988401,0.0298047272558129,0.0017001072100427646,42.38816066616916,17,0.17018897697006266,15.52607933416383,145.57173280978188,1.0127107354832288,5,0
0,0.17559578443087318,2.8956607144070174,0.033898682020905416,1.069090483983599,0.0,0.2509954907801667,0.033185170912075526,0.002033296832903568,0.023997232018717837,10,0.20395005621214066,10.188274518058138,86.29268450358362,0.5956027233204984,2,0
0,0.08582457833522075,3.788126528542995,0.019933605046128705,1.0324941694516288,0.0,0.1175307255668914,0.018692473100262088,0.0007628492127967657,0.013581238482205351,23,0.07483287049304055,15.230711833315624,191.9763571124965,0.6890072384786752,3,0
0,0.08020112032867963,2.858515134924018,0.022861466287429327,1.0188691190802346,0.0,0.08693997217097593,0.022160737709881962,0.0008726103584153428,0.0023403768344432037,17,0.08817317794750135,6.811961271879511,126.31226800604591,0.5757840199109994,2,0
0,0.08542245791585973,1.1888619082648284,0.023943280137466737,1.007780358991087,0.0,5.285422399867343,0.02366796631939479,0.0009842506815237084,461.23283671400117,4,0.09845431516137826,1.6129966963057452,50.15992567983138,-9.999994999180668e-07,1,0
0,0.08583211016079828,4.74735938952998,0.025608749720502907,1.0473990876968364,0.0,1.356161409971048,0.02474080977087899,0.0009946521296240426,128.04290357650902,13,0.09770065145904114,14.493743622657913,187.27200213295325,0.7174507107626921,1,0
0,0.12029302900374719,2.6591651404054732,0.0224804176758882,1.0718677314136758,0.0,0.6588070725376488,0.02193431286805388,0.0011099651108446814,0.021892459654342545,14,0.11475001128385563,14.813236514142154,119.49508756032223,0.51675159080445,2,0
1,0.08839584225499184,4.32830173379397,0.022630471605479038,1.150594553907933,0.005175674516472564,2.681528032180073,0.02192306733446282,0.000739806366535818,28.50103376995603,12,0.08172226645556635,31.010861446562586,193.2115315245019,0.816263182364376,2,0
0,0.09237350522820775,1.2314910760264064,0.017211749098957754,1.0192491389447587,0.0,0.7917424336190978,0.016982177963523512,0.000814370729493757,0.009158263534737575,11,0.08039827332203844,5.5821709607355965,72.27954023402518,0.6783284627975704,1,0
0,0.10132986265673574,15.010212770237871,0.026984997792067672,1.1435512071008453,0.0,0.3071226467972918,0.01850752555330185,0.0013738699198670443,0.02167828267262824,58,0.13492540316996038,71.91065364842643,561.9188233221273,1.002538853523391,6,0
0,0.03250468858966947,0.7048739537558915,0.0122226738288534,1.0011231470597033,0.0,4.674740687764508,0.012039360012338777,0.00022665732236618654,7368.4378996599735,6,0.022214148989593684,0.141546622757068,58.25783744959395,-9.999994999180668e-07,0,0
0,0.06761979084531784,1.6562190803535322,0.024502749392206744,1.0348788454220175,0.0,0.8649039055613692,0.02419401066333069,0.0009145872994212916,134.35491865387314,6,0.09168317209089841,1.2673625312844146,68.2829199397176,0.6496057341049748,0,0
2,0.10979027993419252,2.936336519450384,0.0313823767297583,1.0262292126228556,0.021159279816628136,0.1259100006074712,0.030622420806583683,0.0015963880775862174,0.011787932956908356,14,0.1575193291786453,8.529309532040854,94.52117545268668,0.6844986616922659,3,0
0,0.05654546983114614,1.3235275831953197,0.025392686630304105,1.0806414696676225,0.0,0.9988751369442246,0.025108763492697323,0.0005488749614537609,25.357422975710413,3,0.09289366115769716,9.190808609389354,52.65425380793196,0.6906433485531573,0,0
0,0.1291763128476753,2.4698636379178485,0.04752922568138944,1.0632156359583644,0.0,1.3680687011361607,0.046871874923710775,0.0023869842808690294,96.79516231928925,6,0.318583457468351,3.919937822529354,52.49541292396129,0.9255777228042726,2,0
1,0.12672088011750404,3.90932010708908,0.02442543337373563,1.0136757317236507,0.006184889229372852,4.549046042654874,0.02329403157999042,0.0014053749612546788,546.8556780413327,24,0.13865723066779828,3.0564023472455983,161.68438316580813,0.09882230191795018,3,0
0,0.10405485330032185,2.6703233905859536,0.03626750878816958,1.184027072681264,0.0,0.32520587459684447,0.03576232894295498,0.0010854521345641539,0.07867514225815776,6,0.16951993585687894,17.94240712822852,74.37984241501087,0.975878152483509,1,0
0,0.06746337119119741,1.243725968589562,0.02243344700706247,1.004531529796217,0.0,0.3325520396153223,0.022149690334877913,0.0008440348830204071,0.0005332369745416307,4,0.08323591762666807,0.023930020210012698,56.006419767152,-9.999994999180668e-07,0,0
0,0.037805807396656246,1.934801294626634,0.009034855615761471,1.008688096302346,0.0,0.20969556460749636,0.007963685433166862,0.00016771703811219326,0.0034004591752486075,31,0.01691828832774419,11.684723397147845,216.3337465592952,0.09882230191795018,0,0
0,0.12733118609005237,5.411222753269015,0.021197964108803074,1.0834188013971493,0.0,1.396424639147716,0.019031391989283986,0.0009013651899337011,28.44874813072395,31,0.08877200329526555,34.624193233200515,257.8756754147792,0.7719216508330549,2,0
1,0.11688988904122015,3.19035065145902,0.021726751759987856,1.119411048847607,0.006741356035946176,1.8799369724970874,0.021012233607229796,0.0008999836533990244,21.897184175882792,12,0.09753686834485437,28.32068652353037,148.33810804055034,1.0415496081607167,2,0
0,0.03852618046259909,2.0531173247608177,0.010786318734627003,1.0048552805159026,0.0,5.192633047263208,0.009805286563466598,0.00023956423303179755,682.707916516984,32,0.02377989970944293,7.12903270723547,192.2868730817098,0.13579195876860908,0,0
0,0.06948008927504076,10.94103596199701,0.014056708435847986,1.035241600861844,0.0,0.11219843376509615,0.008960183450764068,0.0003654837049867992,0.009315009502366599,59,0.03607934311851722,30.107399358411193,786.2921278150744,0.6704756487994897,0,0
1,0.11963431919680691,4.403146309685906,0.028041536664677423,1.056720112235936,0.006304194061986503,1.2446875114379992,0.027063707558725447,0.0014482518589544863,44.300736803244945,18,0.14370078115930757,20.060609138904383,158.62455853474978,0.8317569652417505,3,0
