Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
2,0.148382217127009,5.04873728922935,0.03331991917779906,1.0516441197471795,0.01306598162989539,1.6419178219852613,0.03225212661396025,0.0019827474077457425,68.06517552107896,16,0.19810351518676886,15.286754584620494,153.06924934165949,0.6576933361782418,5,0
1,0.12999983235129067,4.45446597255119,0.0305614350549172,1.0826549873636957,0.006791551193150003,3.4540610138178995,0.029413010350371645,0.001580980720490107,27.393171215178125,19,0.1618154225144826,23.93327462132709,147.2417672428952,0.9408013726823815,3,0
2,0.130847993782615,5.05045849099426,0.034276857792261126,1.066263058865631,0.013436652124148376,0.16503711247251737,0.03332793454633811,0.0019004121621203425,0.01684434683811532,12,0.1862421792063587,13.50094304065595,148.84660118613894,0.8581364044605759,2,0
3,0.1693803531342996,2.3023788342238194,0.050251814282466875,1.02313417649502,0.06481672710769436,0.8362132223411936,0.04956685769291019,0.00408591854451329,0.006378469013949968,6,0.4040566759467035,2.5681008477176173,46.28434871472971,0.6047517287929345,5,0
2,0.15233471719557862,2.1997857995568304,0.04201191793404476,1.031874719441184,0.037810549677162575,6.095547315211039,0.04150382177457942,0.0030705440915987773,194.04698622646384,3,0.3111048583207448,2.7348387961990612,52.895290258316244,0.5420663266209126,3,0
0,0.09246448001377221,2.303008451862318,0.0211515965177924,1.0101165426665855,0.0,0.37655821194661165,0.02057074804433317,0.0008900987565609197,0.001917193004964761,12,0.08868374580845591,3.158542924309371,109.99210088698446,-9.999994999180668e-07,3,0
0,0.11335336353000278,1.6530068635187651,0.03305040972921183,1.0218461781794774,0.0,0.2869865877390562,0.0326676030738805,0.0018114438536128799,0.0017140391569786867,3,0.19832315702175424,1.5405010286069192,50.525070465844074,0.3488300958480944,1,0
1,0.10678704543930215,7.496735785365557,0.03717965012629084,1.1074528620871782,0.004909349770157134,0.789487833344465,0.0354192939156034,0.0021782924028542257,0.017919872599131866,22,0.21740807022205766,13.835219747018117,203.69296277865183,0.8705592097592715,11,0
0,0.05444201832148284,2.8736551212376464,0.01951117339432843,1.026425787752495,0.0,1.3736936476293375,0.018859328803948344,0.0005853928014925436,114.2746535254109,14,0.05916438151159236,12.966327282013204,148.78542023119397,0.5956027233204984,0,0
0,0.07340577131980519,3.900954011508479,0.018656431024331864,1.0053580611131034,0.0,0.10727028270385788,0.017139580939772883,0.000595951931982334,0.0015800806289491408,26,0.05862949467994341,7.909133212165902,211.22794920140768,0.3888733135248151,1,0
0,0.08896443154432071,5.430712288516196,0.020902031513094006,1.0347844429624051,0.0,0.38784220924509444,0.018713125327272314,0.0008114603190487794,0.007459111314922914,37,0.08049642100456514,22.97969584761034,262.4686369166988,0.5530950048292648,2,0
0,0.10162622808672624,5.338835149670211,0.025274187025059475,1.0341375357957086,0.0,0.2343449877712567,0.023793335163322635,0.0010935396042446427,0.008126913606050008,21,0.10726364685525785,9.808463523191998,213.39214804469188,0.48899187662192606,3,0
0,0.05699088255315988,7.420796725476627,0.018732433021377795,1.0130246516253538,0.0,0.03618348027860156,0.014304546490609077,0.0005420693272007805,0.0007557903112586929,44,0.05313091031657545,2.742401110164797,400.1892937499123,0.6918692577466256,0,0
1,0.129515369128727,1.929045427480362,0.019486648469839676,1.0106877497206508,0.009999667898960023,0.544322673316055,0.019072568423491247,0.0009890889096459787,0.0005745216776564811,12,0.09712836575640436,0.2677481342982035,100.00332112069454,-9.999994999180668e-07,2,0
0,0.08003678725714468,2.0112633639427084,0.025142700403244605,1.0601670343265097,0.0,1.8110679898359363,0.02473055032950074,0.0009977845268966026,59.745232203720036,9,0.10808816076037225,8.523456561408905,80.81019249749907,0.6848287242768725,2,0
0,0.14789550448584107,1.599663312148379,0.02559780666631029,1.0277519731696487,0.0,1.0220427413505697,0.02526716004359534,0.0015266414361176555,0.0059296570211776365,5,0.15233994299878237,1.0941907076098034,63.12987781477108,0.6918692577466256,1,0
0,0.05609245432189811,1.918562365897337,0.011966054573260807,1.0096701859553063,0.0,0.33945600007077775,0.011223199913319559,0.0002774787869215828,0.0024611131611658567,21,0.027266294805162766,3.949808323417661,161.9698055888222,-9.999994999180668e-07,0,0
0,0.12805004707510206,1.4806940020955188,0.026795120413676536,1.0083201433368576,0.0,0.13932960665371424,0.026432505569950773,0.001489771674400598,0.0013356184047211333,6,0.1518630482503795,0.7126616820652498,55.823713477413826,0.25546209123412955,1,0
0,0.08408945486800963,5.733148774695681,0.02032541583604657,1.0607151368531766,0.0,0.8865664000519086,0.0184365329041661,0.0007061128126373685,0.0057040710898086195,30,0.07156091402225385,23.290588857576243,284.9462141155059,0.9164826498213372,2,0
0,0.10494117092923766,5.78528720820721,0.014995225472535439,1.0325798221742324,0.0,0.14014651928189042,0.01115379184268009,0.0005075092397048449,0.007061823237731318,58,0.04977007516015753,0.8608924168599057,389.7454400970687,0.6918692577466256,2,0
0,0.12713094953866025,4.900339720383081,0.028641927661327903,1.1336465481935687,0.0,3.9635153574161555,0.027505138823948196,0.0016363104935140037,37.162473324216116,16,0.16456434946310208,22.745788266525064,172.83554533941216,1.0535054081168185,4,0
0,0.10555819146616044,5.377264977812387,0.01941724168761806,1.0508000397505444,0.0,0.2148111150800264,0.01660992401924209,0.0007517761943196966,0.023793143293993194,42,0.07376347991420672,38.49367919199478,279.7583259248579,0.6816224336268306,2,0
0,0.052234345154608106,1.22202086032702,0.022756699644773407,1.0062290053592473,0.0,2.8675933902003683,0.022512136686356328,0.0007177229143446272,1505.1473992813974,3,0.0720997375190238,0.3096114578405701,54.247341671362726,-9.999994999180668e-07,0,0
1,0.19378466136501482,4.954756430860956,0.02773192578178268,1.164113586964308,0.005540495421400625,0.2520302632936284,0.02619431424256139,0.0017376141781620038,0.019265980866537694,21,0.17783793375000315,21.982335090776147,180.48927468424876,1.0097942278591292,2,0
0,0.07374618071066262,1.3172421790528033,0.027840756515595873,1.0616282258155685,0.0,0.9180338748850432,0.027530960918880736,0.0007172892781359474,41.70152042025081,3,0.10968099416449839,6.39582652512317,47.79623804519851,0.6659099735288794,1,0
0,0.09122538107083424,6.436277823997722,0.021345392123834295,1.0417302857310446,0.0,0.17047732921341577,0.01762656207122653,0.0007410697219942904,0.014611905202077013,42,0.07372992149716988,32.36880726802254,304.60691893610795,0.6746139374599502,3,0
1,0.08867684405631812,3.1910014455654596,0.0297973204748658,1.034371839008123,0.009243598896126248,1.8415004818592964,0.029002529418346287,0.0013037379219470182,94.56645380517172,14,0.12777233249632575,8.107122752379682,108.1829719395412,0.48899187662192606,3,0
0,0.13997371111149184,1.96728838669819,0.03918572012573279,1.1259198765027418,0.0,4.809908417827507,0.03875558379634438,0.0021964048342130293,32.21920396066247,3,0.2828946522266184,6.74730928999377,50.71650467604783,0.822777749256472,1,0
0,0.0585872980156927,0.9765253585928475,0.0170651172700924,1.015334103586903,0.0,0.6575556983857396,0.016829422018364407,0.0004061830026743275,0.00529595134686921,7,0.05132398981699724,4.143447923767156,57.80739079930995,0.32729474068453135,0,0
0,0.049924128340721095,0.7817573719216308,0.014831059413434121,1.005544319866066,0.0,0.653197228936329,0.014641082131443791,0.00043698875652923197,0.000815574732462395,7,0.043919467092966756,0.30521172569296356,53.24869019446433,0.19999765726066415,0,0
0,0.03609487854013793,0.8183288307875766,0.012781083165171452,1.0220030580730965,0.0,0.6103867982973671,0.01260491451151008,0.00017328466957340652,0.01051967587413226,4,0.02419453321766305,5.986256720918786,64.67989561573259,0.47413731306119833,0,0
0,0.08126475531702793,1.5758002055390852,0.02048360393513886,1.0061261012968004,0.0,0.43211199125426336,0.020094127693193537,0.0007381147660669335,0.0019708897484915985,11,0.07250077710391835,2.234646497982643,77.71483009112214,-9.999994999180668e-07,1,0
2,0.10350601814535185,2.7833072149420346,0.04502147230750545,1.0753494051192793,0.032024283716659815,0.40993649764175977,0.044388361790309,0.00289810897282111,0.03621106165203331,7,0.3013268983618034,9.154719837344148,62.4526068309703,0.9908460175749786,4,0
0,0.06493264747927523,2.2356863205181186,0.011704086707028863,1.0026373645741142,0.0,0.36306437150657567,0.010884863424575633,0.0002676447982094589,0.0001663042608324429,25,0.026246424572798775,1.4176884817461028,192.96673912039242,-9.999994999180668e-07,0,0
0,0.04377640926546821,1.1580087796427847,0.018072148603746386,1.0127639257991568,0.0,0.08053262458424862,0.017780271806542004,0.00045326138811616485,0.005054931263112858,7,0.044701739092881644,3.4222978578282097,64.73083092726904,0.6844986616922659,0,0
0,0.031880909935403705,1.0827419621302414,0.010674499131763044,1.0052436492005248,0.0,1.4495939724041453,0.010374009336389808,0.0001686203325875235,840.3801313273112,12,0.01661939568179058,0.8831156728614424,102.46760395944335,-9.999994999180668e-07,0,0
0,0.08459994242014567,3.2456887115704602,0.02734435720456155,1.017766521554544,0.0,7.244839461087558,0.02648711800780998,0.001090775944455156,142.79274621654847,14,0.10694329028244703,8.20410520895529,119.90802927305745,0.5757840199109994,1,0
1,0.1230956665716697,2.4694708094181337,0.03615207339483702,1.026110043008205,0.014491728673130401,1.4958393119770856,0.03555142542024826,0.0019897390588550896,85.62713107396523,9,0.1949976952333291,5.319477621794893,69.0048801323567,0.51675159080445,2,0
0,0.12772200072904846,1.6812152805698555,0.03154858109618697,1.0290021703766716,0.0,0.2809631941919322,0.03115458526779583,0.0014791329169922328,0.004630640613964545,6,0.1762893033116471,2.8288653730778064,53.83349993956219,0.5031882964409792,1,0
0,0.07205695797537746,1.0228540402062907,0.015794898029952615,1.0214296051035539,0.0,0.13097736461209247,0.015579252526540993,0.0005088157150408287,0.011929417909043265,9,0.05138737083535066,6.222628638716582,65.41930972718946,0.6926859734444768,1,0
0,0.07983516079254999,1.658772220467949,0.025305603543560772,1.0575456380821684,0.0,3.2292597336240623,0.02498998070828907,0.0006921558395409194,39.874487720010066,4,0.09084705212403459,9.587909982257205,66.21847468411703,0.7985174440277224,1,0
0,0.05619050157348452,3.003408918650267,0.020964656004429438,1.0110285647043262,0.0,0.08791783096390768,0.02014969863035573,0.000639126045198211,0.003239534287934554,18,0.06312366339934564,7.549285903180007,144.7224293969514,0.6432852200341215,0,0
1,0.10983817274291623,2.15134811947096,0.035232219052863216,1.0270836614152585,0.01621138751868095,7.622416805175875,0.03474131898248097,0.0019115437268059988,109.03796619500471,6,0.19729195901396246,5.19870086076914,61.68503459976298,0.6609128537667062,2,0
0,0.04160753329060329,1.5677413685129014,0.015495893716626857,1.0015740514171958,0.0,0.05207684303139174,0.01503402309516652,0.00043894394064581397,8.31550275397578e-05,18,0.043163139014433985,0.2137341607497179,102.20376819678151,0.19999765726066415,0,0
2,0.1425109142741232,3.2688739386994508,0.04671457012719559,1.207041629667203,0.02829274340317602,1.838612987570879,0.04611481773471357,0.002935453875488188,9.198810767291631,5,0.3177958933267927,18.086904965582153,70.68950407175745,1.0897760390070272,3,0
0,0.055615838434654556,1.0944499812919148,0.022378766661875223,1.0041778312999194,0.0,3.158899200043411,0.022039596620124304,0.0006365791309482481,1663.461148574357,7,0.06386069634701846,0.49882874851863257,49.404770823560135,-9.999994999180668e-07,0,0
1,0.10950274687923027,4.722611825399533,0.027233424279728614,1.0096157857172876,0.005708353805621808,6.75333196685206,0.025369192465598114,0.0011574586482969627,530.8157086522539,28,0.11396774765001469,6.056112285994749,175.1818534820251,0.47413731306119833,2,0
0,0.16420729689078437,3.741946703984664,0.025065011554819345,1.038296945942804,0.0,0.31010674511799396,0.0243551745351126,0.0012902490989190449,0.001617163167072156,18,0.14226370853690298,5.553749057485978,150.81300981448544,0.4996868747983158,1,0
0,0.06933390402049096,1.1912627324672065,0.02047818389642482,1.0102987722911405,0.0,0.6588909519873831,0.020244571207310484,0.0007299095459426617,0.0008955991496452835,4,0.0889801050731226,0.21328777690785272,58.76587888466701,0.2807365630052401,0,0
0,0.11262593302219302,5.127570646249747,0.02020030362372628,1.0549402858335932,0.0,8.055926633667676,0.01851810058262195,0.0008328728022484787,112.37377323360192,25,0.08283176078753954,11.078423702815078,256.426482105805,0.759782767758782,2,0
1,0.17020463799078397,3.572654312985928,0.024150857536351426,1.0115132082952687,0.006691638033249272,13.664650882252623,0.02298287592061238,0.0013121776114774332,375.89138143054237,19,0.13036781994850496,4.9383389517652905,149.4402409441785,0.6554797739035534,2,0
0,0.08108089595225428,1.4669501831848715,0.020921261985688135,1.0435571975165854,0.0,1.8794935813923646,0.020599421397614403,0.0007138355500121447,49.57299235026542,5,0.07961235210479983,9.455508209655969,70.8331583256727,0.48899187662192606,1,0
0,0.08961140413145431,5.553812448438916,0.02222386099780123,1.010174727406469,0.0,0.15649988872989992,0.019650573921809567,0.0008002434953919807,0.0027306735642825737,31,0.07844848213320249,11.043886218362326,252.45316304805536,0.4075202802771876,3,0
0,0.10096327848912075,2.8930896281094283,0.01373716673891506,1.0052090008996446,0.0,1.3923109007370054,0.012738129569390454,0.0004229451829510805,856.3108545532813,22,0.04145916108761122,6.186226230302144,212.75209119839673,0.2807365630052401,1,0
0,0.1429113543680883,4.616193099520015,0.033152607993288855,1.0461362164175485,0.0,1.035650063890368,0.03198660772373228,0.001893788212229054,121.90841215754273,16,0.19376835198221165,5.921093815808699,140.66154649684293,0.7548211166144101,2,0
0,0.08462010886979274,1.3222494194991259,0.02444477538024961,1.003066170894591,0.0,6.8058090737956745,0.024103513519575983,0.0008834219023686148,4299.727450823669,8,0.09149603813058779,0.44072400287240093,54.64324133629178,0.09882230191795018,0,0
0,0.07370297951259999,0.9846340239055338,0.016441641735494943,1.004075840357729,0.0,0.2169687187382436,0.01615492826641513,0.0005581511902981668,0.0011121436117392293,9,0.05552665848418127,1.5298901287140727,60.49768787483014,0.13579195876860908,1,0
0,0.046544351141156785,0.8238980387294337,0.017444041653477575,1.0143881734992686,0.0,4.4773099973686294,0.017218999488569076,0.0004379499157821254,135.26349464956786,8,0.04634216912715924,3.491840339902332,47.71286254110076,0.2286298735916434,0,0
0,0.07859873131783075,3.2156597446754827,0.021959511303302467,1.034997758387826,0.0,0.1677428720314904,0.020687940082590266,0.0007495136929087573,0.013233936935265941,23,0.07706995988540621,14.998268343262026,147.9300952714942,0.6918692577466256,2,0
0,0.10613746001627591,2.160950460775717,0.03785159709081122,1.0235864983707823,0.0,0.8797080232611927,0.03731804601319961,0.001976460352989014,0.005914061059541644,8,0.20544590808171193,3.286968469473513,57.67262529092947,0.6816224336268306,2,0
0,0.06672403506692662,2.029752234579189,0.022032852744721082,1.011956386802576,0.0,1.2859907667000499,0.021646379091766154,0.000724321023305724,431.6338217558453,7,0.07118733556000165,0.44610596865808977,93.06393574323562,0.48899187662192606,0,0
1,0.1352166634528272,7.169551389276677,0.032415703369859404,1.2176214915240329,0.0044756317767221466,1.5839134679986435,0.0308892204413607,0.0017468654450639054,30.205988406000507,19,0.1823547253917348,25.859217908488205,223.43214318948685,1.2478898364899926,6,0
0,0.09992108406140432,2.5597421220576027,0.033050613763020605,1.0611320865657006,0.0,0.34505943832446023,0.03260536172157749,0.0015898012806658246,0.014143847553479758,5,0.17199786696213898,5.731554682601457,78.23945292425603,0.48899187662192606,3,0
1,0.0869947068748234,5.385561284586443,0.03205575469189625,1.0349586927454792,0.005892043096933136,9.362487262709521,0.030674259119195725,0.0015791883430402677,148.40204195064175,20,0.1570223850727982,11.590247646877877,169.7204150662967,0.6554797739035534,6,0
3,0.11149780579870015,2.3168243568532074,0.03738165949991972,1.041098207105031,0.047915674147148646,0.7541637420702652,0.036817695217216395,0.0019787908898724334,0.011034041817162893,7,0.22289132308940407,6.332144850748272,62.60999252117427,0.7380565340967918,5,0
0,0.07294840850901362,4.640333812240406,0.019842300518125515,1.0156161722117305,0.0,0.2043398404844739,0.017544182387939165,0.000685273485089829,0.004870735664889552,32,0.06722176925692963,12.033360222563063,236.24700941209755,0.25546209123412955,2,0
0,0.0859322071336826,3.8194692246374538,0.0215465223244225,1.0199591269156514,0.0,0.17112770279157247,0.020091522267019848,0.0007883442297247246,0.002744469193554429,25,0.07877960804800417,9.371714864702085,179.07499606215345,0.42532629337715094,1,0
3,0.22080241479680002,3.957981133112269,0.04468609610599994,1.0417838086284255,0.03352824577241647,4.925702364386046,0.04375311021682725,0.0036535260223348616,55.30101662379651,11,0.3618143300693942,9.742177747430881,89.47679578476742,0.6365121682970628,4,0
0,0.10358136295392734,2.2636907885849644,0.03085508443039323,1.1216042811076081,0.0,3.158176731413711,0.03036168789537871,0.0012070293076295723,21.03601173322938,7,0.14351738665612163,13.512080534162623,74.1138686345713,1.038197675368381,1,0
0,0.057247323734906416,1.059589039899753,0.016167926268609623,1.011177415770825,0.0,7.160069655681324,0.015937924562798057,0.00039111869817032486,216.58690451548614,7,0.043359646242328576,4.545083331247675,66.20522355041668,0.5859506183060716,0,0
0,0.06924243439262893,2.308626115580711,0.021966113570744576,1.0171263521860319,0.0,0.17881757959063468,0.021316874253158934,0.000766862007074994,0.00759665293236311,15,0.07606829379916655,7.744447304468431,106.17187776127474,0.5859506183060716,0,0
0,0.10300234903735651,1.5365354591925815,0.03385230989327622,1.0059159672309195,0.0,0.174403768923123,0.03339324615495326,0.0017652594134892746,0.0011788049804625307,6,0.1775399339792009,0.894229824235128,45.852539969745195,0.32729474068453135,1,0
0,0.05999955734492129,4.19990902397842,0.015583520602979488,1.0724611037958753,0.0,0.3061352555895492,0.01360429273603889,0.000395767874008942,0.030361288549246045,32,0.0410624671486525,41.61618723419244,272.2597381298817,0.9721304130301252,0,0
3,0.16704648032465122,3.3994240176174975,0.04932063925142108,1.0531676279684756,0.04308593225481619,7.468603426519745,0.04870905123330152,0.0039683574382877364,64.60389845146766,7,0.3899926565342603,5.26352154337736,69.62829496777702,0.6746139374599502,5,0
0,0.08389137030301815,1.3675764335273384,0.0286832433743891,1.019061252531817,0.0,8.065668502954356,0.028343849573859874,0.0011550621853697288,267.4743671215403,5,0.12689935790078338,1.9333967247108572,48.165100336159874,0.5297041990605473,1,0
0,0.08964163807639418,2.0719161833883475,0.02376174983590486,1.0325359420136595,0.0,0.3865603411613785,0.02331095465138934,0.0007840810638623224,0.008100642371199458,7,0.08791390430898756,7.032353524051316,88.08518731633856,0.32729474068453135,1,0
0,0.07672253570916808,1.9219574737429834,0.02167168888244547,1.021372740847961,0.0,0.8789059083196499,0.021306128308848798,0.0007600252164277765,0.008773624248054536,7,0.07478506935955224,6.671091453593332,89.59012355849465,0.6844986616922659,2,0
0,0.06068343092550142,2.253107888230193,0.026864686621412708,1.0204506130012423,0.0,2.953521871858252,0.026335714919789897,0.0009809018617562978,270.7594904786393,9,0.09918882946327533,0.03319150970102984,84.72456117298185,0.3488300958480944,0,0
0,0.08844470987815484,8.411824334936426,0.02242425659418417,1.0229948051960311,0.0,0.2828383101550288,0.01800954852311883,0.0008712187550354866,0.0035520093880981223,50,0.08555524240606671,14.628895707105443,378.9494310073833,0.3888733135248151,4,0
3,0.2028979885521755,3.437594976300813,0.056192713037503575,1.084114846353444,0.04854420918606877,1.0576631057820243,0.05546301803130846,0.004929861459127874,142.03951677260466,7,0.5282176176070938,1.4737621284987068,61.79933817648719,0.8682574627312686,3,0
1,0.23094426850704858,2.6214395287084122,0.05308033125777727,1.1523581780711791,0.02004401235281063,0.28929025688766785,0.05246457045565651,0.005357208390716407,0.027261043434605014,4,0.5555169823753331,5.247227278578606,49.8902107221949,0.8076196524188812,1,0
0,0.08767557287053455,1.7627347272583282,0.014287031932866928,1.0075490545256995,0.0,2.8901346832388235,0.013691709916149623,0.00042117492248480904,672.1478961568481,16,0.04171245647534027,3.212554492445271,124.63903102333539,-9.999994999180668e-07,1,0
0,0.03524527945765872,1.1828624347277872,0.01050779562796147,1.0046370500999722,0.0,0.5083320920274034,0.010274821387804585,0.00018449883287424495,0.0007295423191154682,9,0.018732731261273654,2.430505361965294,113.71866201815034,-9.999994999180668e-07,0,0
0,0.13494059088683946,4.880483955936649,0.019861788714218093,1.0105064580903405,0.0,0.12146856770195581,0.01760345372437426,0.0008535025437689188,0.0017847513484850746,33,0.08377514635505433,4.213677383850875,248.22964756948238,0.5031882964409792,1,0
1,0.12398602428420445,2.0930570365797654,0.04305244253708815,1.0232256030593618,0.020361398965882276,16.066281819631143,0.04255082198827132,0.0030608360289022312,369.4705721980488,3,0.3031503954752629,0.9547023630183928,49.112538960393046,0.6047517287929345,5,0
0,0.08592758266021995,3.170251279509789,0.019118235587392007,1.0101957182784904,0.0,0.24916999565064527,0.01833084082501944,0.0007675811890583385,0.0015766814891068873,21,0.07527389672750831,2.7487054425107735,167.5154994153312,-9.999994999180668e-07,3,0
0,0.0718063033013017,2.1320647024085195,0.020102373849726015,1.0091413125831528,0.0,4.761273340219351,0.019577817992382156,0.0006386786479183459,334.1142992721161,14,0.0630218644466781,2.5856565326374286,107.14259324688409,-9.999994999180668e-07,1,0
1,0.09996411317042679,2.059553881853583,0.04431606912024441,1.0282447159806396,0.021299968136275466,0.36398375716526254,0.043813980948957436,0.0024907780397950495,0.010244972933124728,4,0.2581111132642113,2.796511832675852,46.9484270399881,0.2286298735916434,2,0
2,0.11052541728915237,1.9982268089603819,0.04185344087199742,1.0720029028638998,0.0414674436927833,4.953854656025261,0.041354564415721745,0.002439485130057702,23.601433128942425,5,0.2432772584450905,7.654323659325871,48.230607481311075,0.6918692577466256,2,0
0,0.12899276075420993,4.666511861567995,0.02052939102452575,1.0369686844613675,0.0,0.367084998749815,0.0188400038590929,0.0008733477790138745,0.009270107915717357,31,0.08856350713921313,20.836734144547897,229.6283082099889,0.4624359035472827,2,0
0,0.11136734747938463,1.2073490554692574,0.02824364849471673,1.005411883215063,0.0,0.05008612695423956,0.02787448367704878,0.0014542264498713829,0.0006942544036193918,5,0.142554615025152,0.38990414386754,43.18383101313997,0.6926859734444768,1,0
0,0.10340599665587653,4.4324964393598005,0.021658274457681495,1.023659917093112,0.0,0.45215825520971575,0.02000492530546714,0.0009158253505187806,0.007732099128354699,29,0.09025420804311522,16.142008313134923,206.74435554007707,0.2286298735916434,4,0
0,0.10147945946346217,1.7325550667322478,0.01608589927235637,1.0074526216165136,0.0,1.1634825912907636,0.01582612289085023,0.0006165055683141397,1164.4115017565096,7,0.06349260113503644,0.09178410814436994,108.80549296202724,0.6134080494594264,1,0
0,0.044236533436376804,0.794045175924839,0.009843998272880676,1.0048456876295098,0.0,1.1345230339449905,0.009718594598772641,0.0001593933492012834,1155.252646609922,4,0.021080782384075406,2.6316465762868777,81.48596286631161,0.42532629337715094,0,0
1,0.12489500208873247,3.1233069246048033,0.028088572833226258,1.053444407259921,0.008902375125631648,2.0151930330191314,0.027570758316669747,0.0013896081721213492,149.54511050589866,11,0.1445370554170006,2.63287971892994,112.32957338775894,0.3888733135248151,2,0
0,0.08857521870374228,1.6732461745599299,0.030164496157597514,1.0203914360816684,0.0,0.09447511722852456,0.02968999518954629,0.00106801262346331,0.004805834603709897,8,0.12544025467882874,3.3946073327367823,56.03674287431863,0.6609128537667062,1,0
2,0.09662646169971026,2.3854919923817692,0.028588540812680863,1.032340335437818,0.023726566899856354,1.8585570370940168,0.02796136350229733,0.001292723900288474,70.26821640490404,11,0.13088651564705922,8.537449068260383,84.2936952674813,0.4423381531387435,2,0
0,0.14729176742796832,4.353696345684284,0.028206314052269955,1.193374025970934,0.0,0.8421391605039217,0.02750426125578149,0.0014831050785828954,0.09990804754210168,11,0.1501722241701406,36.09263236262174,155.92685419474307,1.1811894433052905,2,0
0,0.06215200670315873,1.9562274781795204,0.016241126043967127,1.0042102074407158,0.0,0.23688261423645068,0.015706924177445517,0.0004775103228422557,0.0004082123116370594,19,0.04811811848392445,1.55250900312217,121.67807685926874,-9.999994999180668e-07,0,0
0,0.0855094307312724,7.743793669043365,0.014878445582341472,1.0672805704728565,0.0,0.1752765533448829,0.011249356376655232,0.0004663428977447262,0.0149178439508202,55,0.04571626757526034,22.451759851574007,525.781536014302,0.8003380688564513,1,0
1,0.1174799662284416,2.6422137916836923,0.02338307346338305,1.0318924256715547,0.008760411770989553,1.463730709144342,0.023052220321465762,0.0011295395608458838,139.22038017868965,6,0.11534068767747156,7.987971834091975,114.14988543250207,0.553856229495151,1,0
2,0.13087294360826557,3.1631901540495844,0.03435498939062266,1.013717982043269,0.021502323691941282,0.1587158200179824,0.03350883400452721,0.001854834286381729,0.002366576286745951,10,0.18319878948017057,3.1341774631814836,93.01320306835336,0.51675159080445,5,0
0,0.07648513806631163,3.7234955012704694,0.019789549918376448,1.019161752903469,0.0,0.3338083459389003,0.01851493757754257,0.0006387576327693555,0.0076111039393151345,26,0.06270079072646072,12.44722516412492,190.07457819095492,-9.999994999180668e-07,1,0
0,0.0767867549931738,1.2046967812905276,0.01978667370428168,1.0134444549691837,0.0,0.6491282763743855,0.019529059547410063,0.0007696297082278227,0.0027290896383084353,6,0.07542381598229003,2.2036952010098423,61.505517490090504,-9.999994999180668e-07,1,0
1,0.0975587591424134,2.7166370010760668,0.028681380017394415,1.082322440472911,0.010451035267826285,1.4150630919147298,0.028013508241178427,0.00120517195005153,27.754372528323845,11,0.13044172301476736,16.933855450260168,95.68430058584909,0.6869595765993484,2,0
0,0.09605052236123748,3.81213134259978,0.031406168440629746,1.0286512881550833,0.0,4.460013335616387,0.030471593745355616,0.0015828589010322244,298.6516269897111,13,0.15705305897545663,0.14231450775035387,122.62019957302515,0.4244830393275986,4,0
0,0.049026662304625435,1.3993274489051937,0.020572714702609667,1.0138717974813178,0.0,0.16155543795956562,0.02023932770093736,0.0005708677163257317,0.003244492380639672,10,0.06126737024506671,2.9720428763083557,68.71267700248218,0.32729474068453135,0,0
0,0.08805809920279167,2.6931150040466467,0.02257808456203385,1.017041522477105,0.0,7.649830677673474,0.02197429268739802,0.0008489256915361541,490.75580593655775,15,0.08697110709921209,3.9760984898710974,120.49719106681337,0.5420663266209126,1,0
0,0.1033913297816947,1.1757909252720198,0.024664659052288866,1.0602884578481442,0.0,4.059425229023848,0.024362907426120108,0.001250294024266587,30.579848549022955,7,0.140096341635285,7.71801707915278,48.157519199366426,0.6926859734444768,1,0
0,0.07885902531201214,1.7648776329120208,0.027763771488915165,1.0440292815518855,0.0,0.7355949328052325,0.027385204650885946,0.0008852230614586033,0.016794267639681493,6,0.11805436670426167,7.896046839105309,64.21629673265845,0.6659099735288794,2,0
0,0.1054766917107731,4.029851319260384,0.017970785990656612,1.0298612842048516,0.0,0.5231390953287456,0.016473918027106897,0.0007060558250608657,0.009858859626581612,29,0.06919387773138108,17.75123842786164,226.5327878928699,-9.999994999180668e-07,1,0
0,0.08397139385118167,3.181668381572878,0.014353350475420761,1.021859307351993,0.0,0.36424554712477003,0.013125686618427347,0.0004743728313369419,0.005275954645252418,28,0.046488547010131887,9.513375898129038,223.9292067012847,0.05646317432887403,2,0
1,0.11764968711374756,4.230099052957706,0.03147227599997519,1.1410824214710804,0.007364927826078769,0.47952490204722603,0.03049398663060921,0.0017039299088466963,0.056765776166887785,17,0.17830706540182376,26.94522363090469,135.77865576076113,1.0945661562908733,5,0
0,0.09274275266754668,6.411084133736804,0.023758465467423735,1.029017125841751,0.0,0.06607077969963285,0.02103972602956428,0.0009692118573939788,0.002994173639454736,36,0.09604026986427576,4.229572306323101,272.5977133696398,0.6918692577466256,2,0
0,0.05553919479267617,1.7929787687233603,0.01437480525435775,1.0307401987550657,0.0,1.2752247320999517,0.014055404026082933,0.0002950644545151502,94.77830810013714,15,0.03452613496924525,11.952593968747397,126.00340932590623,0.621581210833735,0,0
